effective_fluence_p02,log(effective_fluence_p02),effective_fluence_p0,log(effective_fluence_p0),effective_fluence_p005,log(effective_fluence_p005),effective_fluence_p01,log(effective_fluence_p01),EONY predicted TTS (degC),E900 predicted TTS (degC),Reactor Type,Time,log(Time),Product Form,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
3.107218961346316e+18,18.49237185845414,4.1e+18,18.61278385671974,3.825435265300911e+18,18.58268085715334,3.569257309514109e+18,18.55257785758694,92.44971977934408,124.5207129931961,PWR,34166666.66666666,7.53360261067211,P,2307,IVAR,,,CM11,,,209.0,low,,,NO,NO
1.991769267966128e+18,18.2992390271334,4e+18,18.60205999132796,3.360119711018538e+18,18.52635475027932,2.822601118093826e+18,18.45064950923068,67.58629904073655,60.84632551180692,PWR,4081632.653061225,6.610833915635467,P,2308,IVAR,,,CM11,,,132.0,low,,,NO,NO
7.319752059775522e+18,18.86449637055361,1.47e+19,19.16731733474818,1.234843993799313e+19,19.09161209369953,1.037305910899481e+19,19.01590685265089,78.87279856366744,79.4299279041693,PWR,15000000.0,7.176091259055681,P,2309,IVAR,,,CM11,,,156.0,low,,,NO,NO
2.661574794622431e+18,18.42513867506837,4e+18,18.60205999132796,3.612681392941267e+18,18.55782966226307,3.262866711726013e+18,18.51359933319817,67.58629904073655,60.84632551180692,PWR,17391304.34782609,7.240332155310369,P,2310,IVAR,,,CM11,,,124.0,low,,,NO,NO
9.845741976290576e+18,18.99324845019141,1.6e+19,19.20411998265593,1.417105225707092e+19,19.15140209953979,1.255117012953968e+19,19.09868421642367,79.01378259323107,80.17759887623419,PWR,47058823.52941176,7.67264106561367,P,2311,IVAR,,,CM11,,,147.0,low,,,NO,NO
2.025890111625864e+18,18.30661588465269,2.4e+18,18.38021124171161,2.30044790282542e+18,18.36181240244688,2.205025230672446e+18,18.34341356318215,56.44205131291788,52.92120551031751,PWR,34285714.28571428,7.535113201697349,P,2312,IVAR,,,CM11,,,117.0,low,,,NO,NO
2.930416226911691e+18,18.4669293105291,3.8e+18,18.57978359661681,3.560984022648537e+18,18.55157002509488,3.337001897252147e+18,18.52335645357295,66.65783161035807,60.02573596769058,PWR,34545454.54545455,7.538390911458585,P,2313,IVAR,,,CM11,,,115.0,low,,,NO,NO
5.273922864790517e+19,19.72213377361047,1.38e+20,20.13987908640124,1.085032528463884e+20,20.03544275820354,8.531127448005283e+19,19.93100643000585,170.2807558313232,167.0220315851336,PWR,37500000.0,7.574031267727719,PCE,3561,ATR2,,,C11,,,315.83,high,,,NO,NO
4.704708051118142e+17,17.67253267861932,1.4e+18,18.14612803567824,1.065931254340453e+18,18.02772919641351,8.115781706998653e+17,17.90933035714878,64.86967867451835,60.72570071787338,PWR,200000.0,5.301029995663981,W,4468,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
4.368657476038275e+18,18.64034799524792,1.3e+19,19.11394335230684,9.897933076018491e+18,18.99554451304211,7.536083013641607e+18,18.87714567377738,118.7371719014636,111.2457754529844,PWR,1857142.857142857,6.26884531229258,W,4528,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
1.923275525844765e+18,18.2840415051342,3.94e+18,18.59549622182557,3.293309467519433e+18,18.51763254265273,2.752763261130237e+18,18.43976886347989,110.9567289795903,113.1961937122573,PWR,3640000.000000001,6.561101383649056,W,4535,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
1.946670827845574e+18,18.28929252073612,4e+18,18.60205999132796,3.340935749531783e+18,18.52386812368,2.790462920624873e+18,18.44567625603204,102.6389813081857,87.8364094834542,PWR,3640000.0,6.561101383649056,W,4536,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
2.338292925572536e+18,18.36889891571849,5.03e+18,18.70156798505593,4.153370918808069e+18,18.61840071772157,3.429520872604489e+18,18.53523345038721,111.2894304931497,101.3351162369462,PWR,3640000.0,6.561101383649056,W,4537,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
3.389350771466194e+18,18.5301165172673,8e+18,18.90308998699194,6.454262426153014e+18,18.80984661956078,5.207187933206325e+18,18.71660325212962,116.9683319655047,104.6239182015025,PWR,3640000.0,6.561101383649056,W,4538,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
1.781356935496528e+18,18.25075094898884,3.58e+18,18.55388302664387,3.006768607028741e+18,18.47810000723012,2.525323311791496e+18,18.40231698781636,100.5136323904505,87.36535564913605,PWR,3640000.0,6.561101383649056,W,4539,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
1.797261967305804e+18,18.25461138410028,3.62e+18,18.55870857053317,3.038675147739685e+18,18.48268427392494,2.550703495439447e+18,18.40665997731672,104.1026126507704,96.87813302907696,PWR,3640000.0,6.561101383649056,W,4540,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
4.368657476038275e+18,18.64034799524792,1.3e+19,19.11394335230684,9.897933076018491e+18,18.99554451304211,7.536083013641607e+18,18.87714567377738,129.9564686453734,114.3429552913662,PWR,1857142.857142857,6.26884531229258,W,4541,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
9.78176352159369e+18,18.99041715935335,1.14e+19,19.05690485133647,1.097192747771283e+19,19.04028292834069,1.055992917334998e+19,19.02366100534491,111.0352837422638,102.5397410186482,PWR,176744186.0465116,8.247345136701204,W,295,Plotter,DB1,W5,DB1-W5,USA Surveillance,USA,,low,,,NO,NO
4.716876487453401e+18,18.67365450428901,7.11e+18,18.85186960072977,6.41676045108514e+18,18.80731582661958,5.791113176738448e+18,18.76276205250939,124.9470236018921,110.8928943632174,BWR,30456000.0,7.48367286380631,W,355,Plotter,DR3,W2,DR3-W2,USA Surveillance,USA,,low,,,NO,NO
8.66224900964314e+18,18.93763066403474,1.36e+19,19.13353890837022,1.214959628899884e+19,19.08456184728634,1.085387426365105e+19,19.03558478620248,137.2146553209486,123.411187645549,BWR,47520000.0,7.676876431973137,W,356,Plotter,DR3,W2,DR3-W2,USA Surveillance,USA,,low,,,NO,NO
8.088603710415638e+18,18.90787355829974,1.08e+19,19.03342375548695,1.004699546411774e+19,19.00203620619015,9.346492394074309e+18,18.97064865689335,133.1016641096661,120.83036140359,BWR,84830400.0,7.928551514831243,W,357,Plotter,DR3,W2,DR3-W2,USA Surveillance,USA,,low,,,NO,NO
9.786585073744168e+17,17.99063117573039,9.43e+17,17.97451169273733,9.517909334420408e+17,17.9785415634856,9.606638186452508e+17,17.98257143423386,55.24839229291795,49.28986527393019,PWR,37843199.99999999,7.577987852982993,W,955,Plotter,OC2,W1,OC2-W1,USA Surveillance,USA,,low,,561.1,YES,NO
3.040642865735816e+18,18.48296541371582,3.37e+18,18.52762990087134,3.284458502037525e+18,18.51646377908246,3.201088323918867e+18,18.50529765729358,91.64453864681398,72.69161052540301,PWR,67171680.0,7.827186210374106,W,956,Plotter,OC2,W1,OC2-W1,USA Surveillance,USA,,low,,561.1,YES,NO
1.603269433403641e+19,19.20500651275196,2.05e+19,19.31175386105576,1.927822408014438e+19,19.28506702397981,1.812926456996384e+19,19.25838018690386,120.5347093156466,105.3330719152259,PWR,199938240.0,8.3008958648171,W,957,Plotter,OC2,W1,OC2-W1,USA Surveillance,USA,,low,,561.1,YES,NO
6.954001732467009e+18,18.84223479454407,7.81e+18,18.8926510338773,7.586596285321045e+18,18.88004697404399,7.369582995703851e+18,18.86744291421068,115.8579356609698,99.64147997130335,PWR,145696320.0,8.163448582491494,W,1462,Plotter,TM2,W1,TM2-W1,USA Surveillance,USA,,low,,,NO,NO
6.082525717802346e+17,17.7840839538669,2.29e+17,17.35983548233989,2.923462990181512e+17,17.46589760022164,3.73215539517949e+17,17.57195971810339,54.55315569346194,40.9027132857487,BWR,1009152000.0,9.003956585255274,W,1808,Plotter,DR3,W2,DR3-W2,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
5.273922864790517e+19,19.72213377361047,1.38e+20,20.13987908640124,1.085032528463884e+20,20.03544275820354,8.531127448005283e+19,19.93100643000585,145.2567928355116,149.6112489294453,PWR,37500000.0,7.574031267727719,W,3595,ATR2,,,EC,,,231.57,high,,,NO,NO
5.10556020289343e+18,18.70804340159968,6.09e+18,18.78461729263288,5.827386451060347e+18,18.76547381987458,5.576097348111939e+18,18.74633034711628,113.6937281005029,94.44770132378903,PWR,84067200.0,7.924626582747245,W,248,Plotter,CR3,W2,CR3-W2,USA Surveillance,USA,,low,,,NO,NO
9.562045639697445e+18,18.98055081225472,1.76e+19,19.24551266781415,1.511026927852019e+19,19.17927220392429,1.297274077666994e+19,19.11303174003443,161.8536912721488,163.8635581320174,PWR,27770400.0,7.44358213529731,W,909,Plotter,MY1,W1,MY1-W1,USA Surveillance,USA,,low,,491,YES,NO
3.595932319105317e+19,19.55581150905794,6.11e+19,19.78604121024255,5.351601723687131e+19,19.7284837849464,4.687338954005085e+19,19.67092635965025,185.8304496454842,173.5721443422675,PWR,143804160.0,8.157771449599803,W,910,Plotter,MY1,W1,MY1-W1,USA Surveillance,USA,,high,,491,YES,NO
4.870140770318296e+18,18.68754151457991,5.02e+18,18.70070371714502,4.982108329832097e+18,18.69741316650374,4.944502671351068e+18,18.69412261586247,126.8704011946085,117.9153346613037,PWR,143804160.0,8.157771449599803,W,911,Plotter,MY1,W1,MY1-W1,USA Surveillance,USA,,low,,491,YES,NO
1.028678928230066e+19,19.01227984370635,1.01e+19,19.00432137378264,1.014637691319662e+19,19.00631099126357,1.019296677867816e+19,19.0083006087445,140.4104079701704,126.9312330148558,PWR,368971200.0,8.56699246868153,W,912,Plotter,MY1,W1,MY1-W1,USA Surveillance,USA,,low,,491,YES,NO
5.273922864790517e+19,19.72213377361047,1.38e+20,20.13987908640124,1.085032528463884e+20,20.03544275820354,8.531127448005283e+19,19.93100643000585,177.6071795760936,166.2938124403417,PWR,37500000.0,7.574031267727719,W,3603,ATR2,,,MY,,,295.0,high,,,NO,NO
4.032606900958408e+17,17.60558588898871,1.2e+18,18.07918124604763,9.136553608632454e+17,17.96078240678289,6.956384320284561e+17,17.84238356751817,63.86419331759532,65.73993692749974,PWR,171428.5714285714,5.234083206033368,W,4443,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
2.217933795527124e+18,18.34594857848295,6.6e+18,18.81954393554187,5.02510448474785e+18,18.70114509627714,3.826011376156508e+18,18.58274625701241,126.6588472831628,105.4025429320981,PWR,942857.1428571428,5.974445895527611,W,4444,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
4.111106303483392e+18,18.61395870675344,8.4e+18,18.92427928606188,7.025854331553295e+18,18.84669914123477,5.87650346288169e+18,18.76911899640766,104.8418863504011,107.0041128888686,PWR,7862400.000000003,6.895555134799987,W,4384,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
7.407809252749048e+18,18.86968979095991,1.5e+19,19.17609125905568,1.257450483000624e+19,19.09949089203174,1.054121144799001e+19,19.0228905250078,112.2984667057584,114.2729317244121,PWR,14688000.00000001,7.166962663857167,W,4385,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
2.026170378545173e+18,18.30667596192794,2.41e+18,18.38201704257487,2.307712871641684e+18,18.36318177241314,2.209767094581207e+18,18.3443465022514,47.43712882082909,46.68694079957709,PWR,33743520.0,7.528190384620578,W,1368,Plotter,SQ1,W1,SQ1-W1,USA Surveillance,USA,,low,,446.091,YES,NO
5.737743531341755e+18,18.75874113202215,6.93e+18,18.84073323461181,6.610513689977946e+18,18.82023520896439,6.305756312465489e+18,18.79973718331698,58.95457765987562,63.43698271415248,PWR,89877600.0,7.953651466943878,W,1369,Plotter,SQ1,W1,SQ1-W1,USA Surveillance,USA,,low,,446.091,YES,NO
9.793752226468889e+18,18.99094911254329,1.16e+19,19.06445798922692,1.111938506294775e+19,19.04608077005601,1.06586831188022e+19,19.0277035508851,64.57418297963925,71.63725398303066,PWR,165879360.0,8.219792351089108,W,1370,Plotter,SQ1,W1,SQ1-W1,USA Surveillance,USA,,low,,446.091,YES,NO
1.701892394790982e+19,19.23093209756653,1.97e+19,19.29446622616159,1.89925244433416e+19,19.27858269401283,1.831045607771209e+19,19.26269916186406,71.36675441380439,78.35318092252493,PWR,315990720.0,8.499674328466595,W,1371,Plotter,SQ1,W1,SQ1-W1,USA Surveillance,USA,,low,,446.091,YES,NO
6.478092894034385e+18,18.81144717137982,6.9e+18,18.83884909073726,6.792014601703191e+18,18.8319986108979,6.685719181123095e+18,18.82514813105854,121.8594612170879,112.3325741285813,PWR,167771520.0,8.224718239230416,W,1440,Plotter,SU2,WBW5,SU2-WBW5,USA Surveillance,USA,,low,,,NO,NO
6.954001732467009e+18,18.84223479454407,7.81e+18,18.8926510338773,7.586596285321045e+18,18.88004697404399,7.369582995703851e+18,18.86744291421068,117.9974118733941,101.7466479110171,PWR,145696320.0,8.163448582491494,W,1464,Plotter,TM2,WBW5,TM2-WBW5,USA Surveillance,USA,,low,,,NO,NO
2.811636881819632e+18,18.44895923156652,7.2e+18,18.85733249643127,5.691663030942395e+18,18.75523918021508,4.499309452471718e+18,18.65314586399889,102.3855649522793,103.3974089948933,PWR,2179440.0,6.338344917387841,W,4363,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
2.26970914268632e+17,17.35597020705231,4e+17,17.60205999132796,3.471662875165246e+17,17.54053754525905,3.013110779700156e+17,17.47901509919014,13.91220594841968,48.36559625072341,PWR,784313.725490196,5.894489815230026,P,2937,IVAR,,,LD,,,50.0,low,,,NO,NO
3.648407756970543e+17,17.56210337042009,7e+17,17.84509804001426,5.947704353420884e+17,17.77434937261572,5.053598153671678e+17,17.70360070521717,25.51365450881335,61.35746116107083,PWR,897435.8974358974,5.953003437323776,P,2938,IVAR,,,LD,,,64.0,low,,,NO,NO
9.38161994649568e+17,17.97227783550914,1.8e+18,18.25527250510331,1.529409690879656e+18,18.18452383770477,1.299496668087003e+18,18.11377517030622,60.78646000848805,85.0369033943416,PWR,2307692.307692308,6.363177902412826,P,2939,IVAR,,,LD,,,125.0,low,,,NO,NO
1.772083767671406e+18,18.24848424744809,3.4e+18,18.53147891704225,2.888884971661573e+18,18.46073024964371,2.454604817497672e+18,18.38998158224517,90.02726406976527,102.846486279252,PWR,4358974.358974359,6.639384314351775,P,2940,IVAR,,,LD,,,163.0,low,,,NO,NO
2.233566699786136e+18,18.34899892610114,4.4e+18,18.64345267648619,3.713977247884707e+18,18.56983923888993,3.134915226773923e+18,18.49622580129366,100.7483298445079,110.665582435516,PWR,4943820.224719102,6.694062669841275,P,2941,IVAR,,,LD,,,165.0,low,,,NO,NO
3.868288473202009e+18,18.58751885363441,7.8e+18,18.89209460269048,6.545618135503724e+18,18.81595066542646,5.492963689209648e+18,18.73980672816245,119.9511446257186,129.6595775178972,PWR,7800000.0,6.892094602690481,P,2942,IVAR,,,LD,,,170.0,low,,,NO,NO
7.088335070685625e+18,18.85054423877605,1.36e+19,19.13353890837022,1.155553988664629e+19,19.06279024097168,9.818419269990689e+18,18.99204157357314,133.0873742196691,144.3478330282122,PWR,17435897.43589744,7.241444305679737,P,2943,IVAR,,,LD,,,216.0,low,,,NO,NO
1.656563117502596e+19,19.21920798779472,3.32e+19,19.52113808370404,2.790329944271372e+19,19.44565555972671,2.345163011414904e+19,19.37017303574938,148.7690146640483,169.3337560129731,PWR,34226804.12371134,7.534366349437791,P,2944,IVAR,,,LD,,,245.0,low,,,NO,NO
5.225478989897951e+18,18.71812610590944,1e+19,19.0,8.502204104847131e+18,18.92953152647736,7.22874746404794e+18,18.85906305295472,126.3681491035518,138.2886184117542,PWR,12987012.98701299,7.113509274827518,P,2945,IVAR,,,LD,,,216.0,low,,,NO,NO
1.298552692340416e+17,17.11345957701375,2e+17,17.30102999566398,1.795301488659124e+17,17.25413739100143,1.611553717590832e+17,17.20724478633887,6.49900579690456,32.97618202574758,PWR,769230.7692307692,5.886056647693163,P,2946,IVAR,,,LD,,,36.0,low,,,NO,NO
2.597105384680832e+17,17.41448957267773,4e+17,17.60205999132796,3.590602977318247e+17,17.55516738666541,3.223107435181665e+17,17.50827478200285,13.91220594841968,48.36559625072341,PWR,1538461.538461538,6.187086643357144,P,2947,IVAR,,,LD,,,64.0,low,,,NO,NO
6.228654698077586e+17,17.79439425527995,1e+18,18.0,8.883795725920463e+17,17.94859856381999,7.89218264998827e+17,17.89719712763998,36.56871445878535,69.99503847996476,PWR,3125000.0,6.494850021680094,P,2948,IVAR,,,LD,,,112.0,low,,,NO,NO
1.504399408133725e+18,18.17736315388868,2.4e+18,18.38021124171161,2.135498249453772e+18,18.32949921975587,1.900146988925052e+18,18.27878719780015,74.16309605347577,92.86134819465758,PWR,7741935.483870967,6.888849547877333,P,2949,IVAR,,,LD,,,175.0,low,,,NO,NO
2.989754255077241e+18,18.47563549265554,4.8e+18,18.68124123737559,4.264221948441823e+18,18.62983980119558,3.78824767199437e+18,18.57843836501556,104.0915328008204,113.3978681289377,PWR,15000000.0,7.176091259055681,P,2950,IVAR,,,LD,,,200.0,low,,,NO,NO
5.518848942446768e+18,18.74184850706406,8.5e+18,18.92941892571429,7.630031326801275e+18,18.88252632105173,6.849103299761037e+18,18.83563371638918,122.2868598297908,132.7415614601765,PWR,32692307.69230769,7.514445577743475,P,2951,IVAR,,,LD,,,233.0,low,,,NO,NO
9.906030308339034e+18,18.99589965240923,1.57e+19,19.19589965240923,1.399263972869981e+19,19.14589965240923,1.247095328517122e+19,19.09589965240923,135.8785853732921,147.5620003414871,PWR,52333333.33333334,7.718778397689571,P,2952,IVAR,,,LD,,,252.0,low,,,NO,NO
4.931255488551678e+16,16.69295750392919,6e+16,16.77815125038364,5.712849903380938e+16,16.75685281377003,5.439442336426599e+16,16.73555437715642,1.97325369317926,7.42046470985971,PWR,750000.0,5.8750612633917,P,2953,IVAR,,,LD,,,34.0,low,,,NO,NO
1.89031460394481e+17,17.27653408956314,2.3e+17,17.36172783601759,2.189925796296027e+17,17.34042939940398,2.085119562296863e+17,17.31913096279036,7.560623969398951,36.02890584212496,PWR,2875000.0,6.458637849025649,P,2954,IVAR,,,LD,,,62.0,low,,,NO,NO
1.941478023641453e+17,17.28813247895867,2.3e+17,17.36172783601759,2.20459590687436e+17,17.34332899675286,2.113149179394428e+17,17.32493015748813,7.560623969398951,36.02890584212496,PWR,3285714.285714286,6.516629796003336,P,2955,IVAR,,,LD,,,51.0,low,,,NO,NO
2.630002927227561e+17,17.41995623186545,3.2e+17,17.50514997831991,3.046853281803167e+17,17.48385154170629,2.901035912760853e+17,17.46255310509268,10.86858812431395,43.33870937439541,PWR,4000000.0,6.602059991327963,P,2956,IVAR,,,LD,,,80.0,low,,,NO,NO
2.358009256789868e+17,17.3725455056636,3e+17,17.47712125471966,2.824732439557227e+17,17.45097731745565,2.65970445169564e+17,17.42483338019163,10.12043462819225,41.89865509253858,PWR,3000000.0,6.477121254719663,P,2957,IVAR,,,LD,,,73.0,low,,,NO,NO
8.64603394156285e+17,17.93681693610216,1.1e+18,18.04139268515823,1.03573522783765e+18,18.01524874789421,9.752249656217348e+17,17.98910481063019,40.03440478719184,72.35996038055242,PWR,11000000.0,7.041392685158225,P,2958,IVAR,,,LD,,,138.0,low,,,NO,NO
1.972502195420671e+18,18.29501749525715,2.4e+18,18.38021124171161,2.285139961352376e+18,18.35891280509799,2.17577693457064e+18,18.33761436848438,74.16309605347577,92.86134819465758,PWR,30000000.0,7.477121254719663,P,2959,IVAR,,,LD,,,198.0,low,,,NO,NO
3.287503659034451e+18,18.5168662448735,4e+18,18.60205999132796,3.808566602253959e+18,18.58076155471435,3.626294890951067e+18,18.55946311810073,96.91975496848266,107.7285251383448,PWR,50000000.0,7.698970004336019,P,2960,IVAR,,,LD,,,215.0,low,,,NO,NO
1.916241679377471e+18,18.28245028209163,3.8e+18,18.57978359661681,3.202213381149083e+18,18.50545026798552,2.69846593116059e+18,18.43111693935422,105.9569380977015,153.1571414172918,PWR,4130434.782608696,6.615995769271255,P,2961,IVAR,,,LD,,,166.0,low,,,NO,NO
7.664966717509886e+18,18.88451027341959,1.52e+19,19.18184358794477,1.280885352459633e+19,19.10751025931348,1.079386372464236e+19,19.03317693068218,157.5960604141789,211.81638324825,PWR,16521739.13043478,7.218055760599217,P,2962,IVAR,,,LD,,,253.0,low,,,NO,NO
2.81387437674732e+18,18.44930470478911,4.3e+18,18.63346845557959,3.867475025407113e+18,18.58742751788197,3.478456528406454e+18,18.54138658018435,111.7179067057993,158.612639169494,PWR,17200000.0,7.235528446907549,P,2963,IVAR,,,LD,,,242.0,low,,,NO,NO
1.040303024637382e+19,19.01715986118263,1.71e+19,19.23299611039215,1.510208979129171e+19,19.17903704808977,1.333760912656359e+19,19.12507798578739,161.1468542691332,215.8427864470002,PWR,47500000.0,7.676693609624866,P,2964,IVAR,,,LD,,,305.0,low,,,NO,NO
2.136877378372393e+18,18.32977960151636,2.6e+18,18.41497334797082,2.475568291465073e+18,18.39367491135721,2.357091679118193e+18,18.37237647474359,87.12728734502558,137.1876390844593,PWR,32500000.0,7.511883360978874,P,2965,IVAR,,,LD,,,217.0,low,,,NO,NO
3.107218961346316e+18,18.49237185845414,4.1e+18,18.61278385671974,3.825435265300911e+18,18.58268085715334,3.569257309514109e+18,18.55257785758694,109.5257563580638,156.4945891096872,PWR,34166666.66666666,7.53360261067211,P,2966,IVAR,,,LD,,,231.0,low,,,NO,NO
