Product Form,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,fluence_n_cm2,flux_n_cm2_sec,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
W,3475,IVAR,,,RR-WP,,,1.9e+18,840000000000.0,29.0,low,,,NO,NO
W,3476,IVAR,,,RR-WP,,,3.4e+18,780000000000.0,36.0,low,,,NO,NO
W,3477,IVAR,,,RR-WP,,,1.36e+19,780000000000.0,60.0,low,,,NO,NO
W,3478,IVAR,,,RR-WP,,,4e+17,270000000000.0,22.0,low,,,NO,NO
W,3479,IVAR,,,RR-WP,,,1e+18,320000000000.0,17.0,low,,,NO,NO
W,3480,IVAR,,,RR-WP,,,4.8e+18,320000000000.0,42.0,low,,,NO,NO
W,3481,IVAR,,,RR-WP,,,1.57e+19,300000000000.0,75.0,low,,,NO,NO
W,3482,IVAR,,,RR-WP,,,3e+17,110000000000.0,18.0,low,,,NO,NO
W,3483,IVAR,,,RR-WP,,,1e+18,110000000000.0,31.0,low,,,NO,NO
W,3484,IVAR,,,RR-WP,,,4e+18,80000000000.0,49.0,low,,,NO,NO
W,3485,IVAR,,,RR-WP,,,1.52e+19,920000000000.0,70.0,low,,,NO,NO
W,3486,IVAR,,,RR-WP,,,1.47e+19,980000000000.0,54.0,low,,,NO,NO
W,3487,IVAR,,,RR-WV,,,6e+17,720000000000.0,114.0,low,,,NO,NO
W,3488,IVAR,,,RR-WV,,,4.4e+18,890000000000.0,263.0,low,,,NO,NO
W,3489,IVAR,,,RR-WV,,,1.36e+19,780000000000.0,334.0,low,,,NO,NO
W,3490,IVAR,,,RR-WV,,,2e+17,260000000000.0,67.0,low,,,NO,NO
W,3491,IVAR,,,RR-WV,,,4.8e+18,320000000000.0,299.0,low,,,NO,NO
W,3492,IVAR,,,RR-WV,,,1.57e+19,300000000000.0,364.0,low,,,NO,NO
W,3493,IVAR,,,RR-WV,,,2.3e+17,70000000000.0,86.0,low,,,NO,NO
W,3494,IVAR,,,RR-WV,,,4e+18,80000000000.0,319.0,low,,,NO,NO
W,3495,IVAR,,,RR-WV,,,1.52e+19,920000000000.0,366.0,low,,,NO,NO
W,3496,IVAR,,,RR-WV,,,1.47e+19,980000000000.0,314.0,low,,,NO,NO
W,3497,IVAR,,,EPRI-C,,,6e+17,720000000000.0,62.0,low,,,NO,NO
W,3498,IVAR,,,EPRI-C,,,7e+17,840000000000.0,79.0,low,,,NO,NO
W,3499,IVAR,,,EPRI-C,,,1.9e+18,840000000000.0,111.0,low,,,NO,NO
W,3500,IVAR,,,EPRI-C,,,3.4e+18,780000000000.0,128.0,low,,,NO,NO
W,3501,IVAR,,,EPRI-C,,,7.8e+18,1000000000000.0,120.0,low,,,NO,NO
W,3502,IVAR,,,EPRI-C,,,1.36e+19,780000000000.0,140.0,low,,,NO,NO
W,3503,IVAR,,,EPRI-C,,,3.32e+19,970000000000.0,151.0,low,,,NO,NO
W,3504,IVAR,,,EPRI-C,,,2e+17,260000000000.0,42.0,low,,,NO,NO
W,3505,IVAR,,,EPRI-C,,,4e+17,270000000000.0,69.0,low,,,NO,NO
W,3506,IVAR,,,EPRI-C,,,1e+18,320000000000.0,106.0,low,,,NO,NO
W,3507,IVAR,,,EPRI-C,,,2.5e+18,320000000000.0,129.0,low,,,NO,NO
W,3508,IVAR,,,EPRI-C,,,4.8e+18,320000000000.0,138.0,low,,,NO,NO
W,3509,IVAR,,,EPRI-C,,,8.5e+18,260000000000.0,146.0,low,,,NO,NO
W,3510,IVAR,,,EPRI-C,,,1.57e+19,300000000000.0,145.0,low,,,NO,NO
W,3511,IVAR,,,EPRI-C,,,2.3e+17,70000000000.0,45.0,low,,,NO,NO
W,3512,IVAR,,,EPRI-C,,,3e+17,110000000000.0,69.0,low,,,NO,NO
W,3513,IVAR,,,EPRI-C,,,1e+18,110000000000.0,124.0,low,,,NO,NO
W,3514,IVAR,,,EPRI-C,,,2.4e+18,80000000000.0,145.0,low,,,NO,NO
W,3515,IVAR,,,EPRI-C,,,4e+18,80000000000.0,145.0,low,,,NO,NO
W,3516,IVAR,,,EPRI-C,,,3.8e+18,920000000000.0,137.0,low,,,NO,NO
W,3517,IVAR,,,EPRI-C,,,1.52e+19,920000000000.0,162.0,low,,,NO,NO
W,3518,IVAR,,,EPRI-C,,,4.3e+18,250000000000.0,175.0,low,,,NO,NO
W,3519,IVAR,,,EPRI-C,,,1.71e+19,360000000000.0,212.0,low,,,NO,NO
W,3520,IVAR,,,EPRI-C,,,2.6e+18,80000000000.0,162.0,low,,,NO,NO
W,3521,IVAR,,,EPRI-C,,,4.1e+18,120000000000.0,160.0,low,,,NO,NO
W,3522,IVAR,,,EPRI-C,,,4e+18,980000000000.0,116.0,low,,,NO,NO
W,3523,IVAR,,,EPRI-C,,,1.47e+19,980000000000.0,129.0,low,,,NO,NO
W,3524,IVAR,,,EPRI-C,,,4e+18,230000000000.0,102.0,low,,,NO,NO
W,3525,IVAR,,,EPRI-C,,,1.6e+19,340000000000.0,113.0,low,,,NO,NO
W,3526,IVAR,,,EPRI-C,,,2.4e+18,80000000000.0,90.0,low,,,NO,NO
W,3527,IVAR,,,EPRI-C,,,3.8e+18,110000000000.0,90.0,low,,,NO,NO
W,3528,IVAR,,,Palisades,,,1.9e+18,510000000000.0,86.0,low,,,NO,NO
W,3529,IVAR,,,Palisades,,,5.9e+18,510000000000.0,130.0,low,,,NO,NO
W,3530,IVAR,,,Palisades,,,7.6e+18,760000000000.0,120.0,low,,,NO,NO
W,3531,IVAR,,,Palisades,,,9.4e+18,620000000000.0,145.0,low,,,NO,NO
W,3532,IVAR,,,Palisades,,,1.63e+19,620000000000.0,156.0,low,,,NO,NO
W,3533,IVAR,,,Palisades,,,1.7e+19,980000000000.0,146.0,low,,,NO,NO
F,3534,IVAR,,,A508,,,6e+17,720000000000.0,18.0,low,,,NO,NO
F,3535,IVAR,,,A508,,,7e+17,840000000000.0,22.0,low,,,NO,NO
F,3536,IVAR,,,A508,,,1.9e+18,840000000000.0,39.0,low,,,NO,NO
F,3537,IVAR,,,A508,,,3.4e+18,780000000000.0,37.0,low,,,NO,NO
F,3538,IVAR,,,A508,,,1.36e+19,780000000000.0,47.0,low,,,NO,NO
F,3539,IVAR,,,A508,,,3.32e+19,970000000000.0,61.0,low,,,NO,NO
F,3540,IVAR,,,A508,,,2e+17,260000000000.0,10.0,low,,,NO,NO
F,3541,IVAR,,,A508,,,4e+17,270000000000.0,24.0,low,,,NO,NO
F,3542,IVAR,,,A508,,,1e+18,320000000000.0,35.0,low,,,NO,NO
F,3543,IVAR,,,A508,,,4.8e+18,320000000000.0,29.0,low,,,NO,NO
F,3544,IVAR,,,A508,,,1.57e+19,300000000000.0,43.0,low,,,NO,NO
F,3545,IVAR,,,A508,,,2.3e+17,70000000000.0,11.0,low,,,NO,NO
F,3546,IVAR,,,A508,,,3e+17,110000000000.0,27.0,low,,,NO,NO
F,3547,IVAR,,,A508,,,1e+18,110000000000.0,47.0,low,,,NO,NO
F,3548,IVAR,,,A508,,,4e+18,80000000000.0,28.0,low,,,NO,NO
F,3549,IVAR,,,A508,,,1.52e+19,920000000000.0,52.0,low,,,NO,NO
F,3550,IVAR,,,A508,,,1.71e+19,360000000000.0,55.0,low,,,NO,NO
F,3551,IVAR,,,A508,,,2.6e+18,80000000000.0,42.0,low,,,NO,NO
F,3552,IVAR,,,A508,,,4.1e+18,120000000000.0,33.0,low,,,NO,NO
F,3553,IVAR,,,A508,,,1.47e+19,980000000000.0,41.0,low,,,NO,NO
F,3554,IVAR,,,A508,,,1.6e+19,340000000000.0,38.0,low,,,NO,NO
F,3555,IVAR,,,A508,,,3.8e+18,110000000000.0,30.0,low,,,NO,NO
PCE,3556,ATR2,,,C3,,,1.38e+20,3680000000000.0,160.0,high,,,NO,NO
PCE,3557,ATR2,,,C5,,,1.38e+20,3680000000000.0,251.5,high,,,NO,NO
PCE,3558,ATR2,,,C6,,,1.38e+20,3680000000000.0,246.25,high,,,NO,NO
PCE,3559,ATR2,,,C7,,,1.38e+20,3680000000000.0,295.67,high,,,NO,NO
PCE,3560,ATR2,,,C9,,,1.38e+20,3680000000000.0,169.25,high,,,NO,NO
PCE,3561,ATR2,,,C11,,,1.38e+20,3680000000000.0,315.83,high,,,NO,NO
PCE,3562,ATR2,,,C16,,,1.38e+20,3680000000000.0,255.0,high,,,NO,NO
PCE,3563,ATR2,,,C17,,,1.38e+20,3680000000000.0,434.17,high,,,NO,NO
PCE,3564,ATR2,,,C19,,,1.38e+20,3680000000000.0,296.59,high,,,NO,NO
PCE,3565,ATR2,,,C20,,,1.38e+20,3680000000000.0,463.3,high,,,NO,NO
PCE,3566,ATR2,,,C22,,,1.38e+20,3680000000000.0,275.36,high,,,NO,NO
PCE,3567,ATR2,,,C31,,,1.38e+20,3680000000000.0,159.0,high,,,NO,NO
PCE,3568,ATR2,,,LB,,,1.38e+20,3680000000000.0,171.5,high,,,NO,NO
PCE,3569,ATR2,,,LC,,,1.38e+20,3680000000000.0,291.33,high,,,NO,NO
PCE,3570,ATR2,,,LD,,,1.38e+20,3680000000000.0,354.83,high,,,NO,NO
PCE,3571,ATR2,,,LJ,,,1.38e+20,3680000000000.0,237.0,high,,,NO,NO
PCE,3572,ATR2,,,LG,,,1.38e+20,3680000000000.0,164.67,high,,,NO,NO
PCE,3573,ATR2,,,LH,,,1.38e+20,3680000000000.0,189.5,high,,,NO,NO
PCE,3574,ATR2,,,LI,,,1.38e+20,3680000000000.0,218.75,high,,,NO,NO
W,3575,ATR2,,,WA,,,1.38e+20,3680000000000.0,240.67,high,,,NO,NO
W,3576,ATR2,,,WB,,,1.38e+20,3680000000000.0,263.0,high,,,NO,NO
W,3577,ATR2,,,WC,,,1.38e+20,3680000000000.0,173.42,high,,,NO,NO
W,3578,ATR2,,,W62,,,1.38e+20,3680000000000.0,277.52,high,,,NO,NO
W,3579,ATR2,,,W63,,,1.38e+20,3680000000000.0,259.48,high,,,NO,NO
W,3580,ATR2,,,W65,,,1.38e+20,3680000000000.0,233.18,high,,,NO,NO
W,3581,ATR2,,,W73,,,1.38e+20,3680000000000.0,238.7,high,,,NO,NO
W,3582,ATR2,,,QC1,,,1.38e+20,3680000000000.0,259.99,high,,,NO,NO
W,3583,ATR2,,,QC2,,,1.38e+20,3680000000000.0,282.98,high,,,NO,NO
W,3584,ATR2,,,D3,,,1.38e+20,3680000000000.0,298.84,high,,,NO,NO
W,3585,ATR2,,,HB,,,1.38e+20,3680000000000.0,169.4,high,,,NO,NO
W,3586,ATR2,,,F1W,,,1.38e+20,3680000000000.0,165.33,high,,,NO,NO
P,3587,ATR2,,,F2B,,,1.38e+20,3680000000000.0,243.77,high,,,NO,NO
P,3588,ATR2,,,KP,,,1.38e+20,3680000000000.0,177.83,high,,,NO,NO
P,3589,ATR2,,,BV,,,1.38e+20,3680000000000.0,150.69,high,,,NO,NO
W,3590,ATR2,,,KW,,,1.38e+20,3680000000000.0,290.67,high,,,NO,NO
W,3591,ATR2,,,F2W,,,1.38e+20,3680000000000.0,144.03,high,,,NO,NO
W,3592,ATR2,,,VCW,,,1.38e+20,3680000000000.0,206.05,high,,,NO,NO
W,3593,ATR2,,,TP,,,1.38e+20,3680000000000.0,271.11,high,,,NO,NO
SRM,3594,ATR2,,,JRQ,,,1.38e+20,3680000000000.0,222.45,high,,,NO,NO
W,3595,ATR2,,,EC,,,1.38e+20,3680000000000.0,231.57,high,,,NO,NO
P,3596,ATR2,,,R1,,,1.38e+20,3680000000000.0,100.3,high,,,NO,NO
P,3597,ATR2,,,R19,,,1.38e+20,3680000000000.0,234.5,high,,,NO,NO
P,3598,ATR2,,,R22,,,1.38e+20,3680000000000.0,290.6,high,,,NO,NO
P,3599,ATR2,,,R27,,,1.38e+20,3680000000000.0,246.2,high,,,NO,NO
P,3600,ATR2,,,R35,,,1.38e+20,3680000000000.0,138.2,high,,,NO,NO
P,3601,ATR2,,,R39,,,1.38e+20,3680000000000.0,172.1,high,,,NO,NO
W,3602,ATR2,,,Palisades,,,1.38e+20,3680000000000.0,248.0,high,,,NO,NO
W,3603,ATR2,,,MY,,,1.38e+20,3680000000000.0,295.0,high,,,NO,NO
P,3604,ATR2,,,A508,,,1.38e+20,3680000000000.0,158.74,high,,,NO,NO
PCE,3605,ATR2,,,LO,,,1.38e+20,3680000000000.0,295.0,high,,,NO,NO
W,3606,Plotter-15 MTR,,,,Gerard 06,,1.13e+19,70000000000000.0,26.0,low,,,,
W,3607,Plotter-15 MTR,,,,Gerard 06,,1.13e+19,70000000000000.0,37.0,low,,,,
W,3608,Plotter-15 MTR,,,,Gerard 06,,1.13e+19,70000000000000.0,23.0,low,,,,
W,3609,Plotter-15 MTR,,,,Gerard 06,,2.26e+19,70000000000000.0,52.0,low,,,,
W,3610,Plotter-15 MTR,,,,Gerard 06,,2.26e+19,70000000000000.0,44.0,low,,,,
W,3611,Plotter-15 MTR,,,,Gerard 06,,2.26e+19,70000000000000.0,56.0,low,,,,
W,3612,Plotter-15 MTR,,,,Gerard 06,,2.26e+19,70000000000000.0,43.0,low,,,,
W,3613,Plotter-15 MTR,,,,Gerard 06,,4.32e+19,70000000000000.0,78.0,low,,,,
W,3614,Plotter-15 MTR,,,,Gerard 06,,4.32e+19,70000000000000.0,54.0,low,,,,
W,3615,Plotter-15 MTR,,,,Gerard 06,,4.32e+19,70000000000000.0,65.0,low,,,,
W,3616,Plotter-15 MTR,,,,Gerard 06,,4.32e+19,70000000000000.0,44.0,low,,,,
W,3617,Plotter-15 MTR,,,,Gerard 06,,1.7e+20,70000000000000.0,157.0,high,,,,
W,3618,Plotter-15 MTR,,,,Gerard 06,,1.7e+20,70000000000000.0,218.0,high,,,,
F,3619,Plotter-15 MTR,,,,Gerard 06,,1.7e+20,70000000000000.0,146.0,high,,,,
F,3620,Plotter-15 MTR,,,,Gerard 06,,1.7e+20,70000000000000.0,152.0,high,,,,
SRM,3621,RADAMO,,,,RADAMO,,2.163e+18,11502871729419.27,2.75,low,,,,
SRM,3622,RADAMO,,,,RADAMO,,2.163e+18,11502871729419.27,7.75,low,,,,
SRM,3623,RADAMO,,,,RADAMO,,2.163e+18,11502871729419.27,9.75,low,,,,
SRM,3624,RADAMO,,,,RADAMO,,3.193000000000001e+18,16980429695809.4,22.75,low,,,,
SRM,3625,RADAMO,,,,RADAMO,,3.193000000000001e+18,16980429695809.4,30.75,low,,,,
SRM,3626,RADAMO,,,,RADAMO,,3.193000000000001e+18,16980429695809.4,13.75,low,,,,
SRM,3628,RADAMO,,,,RADAMO,,4.532e+18,12942654786383.37,37.75,low,,,,
SRM,3629,RADAMO,,,,RADAMO,,4.532e+18,12942654786383.37,19.75,low,,,,
SRM,3630,RADAMO,,,,RADAMO,,4.532e+18,12942654786383.37,39.75,low,,,,
SRM,3631,RADAMO,,,,RADAMO,,5.973999999999999e+18,17060772218414.44,39.75,low,,,,
SRM,3632,RADAMO,,,,RADAMO,,5.973999999999999e+18,17060772218414.44,32.75,low,,,,
SRM,3633,RADAMO,,,,RADAMO,,5.973999999999999e+18,17060772218414.44,40.75,low,,,,
SRM,3634,RADAMO,,,,RADAMO,,3.1209e+19,89127827278958.17,106.75,low,,,,
SRM,3635,RADAMO,,,,RADAMO,,3.1209e+19,89127827278958.17,81.75,low,,,,
SRM,3636,RADAMO,,,,RADAMO,,3.1209e+19,89127827278958.17,84.75,low,,,,
SRM,3637,RADAMO,,,,RADAMO,,3.022616822429907e+19,16851295213413.09,116.75,low,,,,
SRM,3638,RADAMO,,,,RADAMO,,3.022616822429907e+19,16851295213413.09,111.75,low,,,,
SRM,3639,RADAMO,,,,RADAMO,,3.022616822429907e+19,16851295213413.09,100.75,low,,,,
SRM,3640,RADAMO,,,,RADAMO,,3.90822429906542e+19,21640402877462.55,106.75,low,,,,
SRM,3641,RADAMO,,,,RADAMO,,3.90822429906542e+19,21640402877462.55,121.75,low,,,,
SRM,3642,RADAMO,,,,RADAMO,,3.90822429906542e+19,21640402877462.55,113.75,low,,,,
SRM,3643,RADAMO,,,,RADAMO,,3.985233644859813e+19,22217949739977.77,122.75,low,,,,
SRM,3644,RADAMO,,,,RADAMO,,3.985233644859813e+19,22217949739977.77,123.75,low,,,,
SRM,3645,RADAMO,,,,RADAMO,,3.985233644859813e+19,22217949739977.77,117.75,low,,,,
SRM,3646,RADAMO,,,,RADAMO,,5.974e+19,84285673974999.3,147.75,low,,,,
SRM,3647,RADAMO,,,,RADAMO,,5.974e+19,84285673974999.3,140.75,low,,,,
SRM,3648,RADAMO,,,,RADAMO,,5.974e+19,84285673974999.3,150.75,low,,,,
SRM,3649,RADAMO,,,,RADAMO,,5.974e+19,84285673974999.3,139.75,low,,,,
SRM,3650,RADAMO,,,,RADAMO,,1.2772e+20,72962010854041.7,203.75,high,,,,
SRM,3651,RADAMO,,,,RADAMO,,1.2772e+20,72962010854041.7,206.75,high,,,,
SRM,3652,RADAMO,,,,RADAMO,,1.2772e+20,72962010854041.7,194.75,high,,,,
SRM,3653,RADAMO,,,,RADAMO,,4.813084112149533e+18,2006956931093.959,50.0,low,,,,
SRM,3654,RADAMO,,,,RADAMO,,4.813084112149533e+18,2006956931093.959,61.0,low,,,,
SRM,3655,RADAMO,,,,RADAMO,,3.638691588785047e+19,15172594399070.33,147.0,low,,,,
SRM,3656,RADAMO,,,,RADAMO,,3.638691588785047e+19,15172594399070.33,154.0,low,,,,
SRM,3657,RADAMO,,,,RADAMO,,8.827196261682243e+19,36807590116263.21,269.0,high,,,,
SRM,3658,RADAMO,,,,RADAMO,,1.447775700934579e+20,60369264487306.28,340.0,high,,,,
SRM,3659,RADAMO,,,,RADAMO,,1.447775700934579e+20,60369264487306.28,331.0,high,,,,
P,3660,RADAMO,,,,RADAMO,,2.06e+18,10955115932780.26,3.0,low,,,,
P,3661,RADAMO,,,,RADAMO,,2.06e+18,10955115932780.26,-4.0,low,,,,
P,3662,RADAMO,,,,RADAMO,,2.06e+18,10955115932780.26,4.0,low,,,,
P,3663,RADAMO,,,,RADAMO,,3.09e+18,16432673899170.39,4.0,low,,,,
P,3664,RADAMO,,,,RADAMO,,3.09e+18,16432673899170.39,11.0,low,,,,
P,3665,RADAMO,,,,RADAMO,,3.09e+18,16432673899170.39,-8.0,low,,,,
P,3666,RADAMO,,,,RADAMO,,3.09e+18,16432673899170.39,18.0,low,,,,
P,3667,RADAMO,,,,RADAMO,,4.429e+18,12648503541238.29,24.0,low,,,,
P,3668,RADAMO,,,,RADAMO,,4.429e+18,12648503541238.29,23.0,low,,,,
P,3669,RADAMO,,,,RADAMO,,4.429e+18,12648503541238.29,30.0,low,,,,
P,3670,RADAMO,,,,RADAMO,,4.429e+18,12648503541238.29,22.0,low,,,,
P,3671,RADAMO,,,,RADAMO,,5.768000000000001e+18,16472469728124.29,38.0,low,,,,
P,3672,RADAMO,,,,RADAMO,,5.768000000000001e+18,16472469728124.29,13.0,low,,,,
P,3673,RADAMO,,,,RADAMO,,5.768000000000001e+18,16472469728124.29,16.0,low,,,,
P,3674,RADAMO,,,,RADAMO,,5.768000000000001e+18,16472469728124.29,34.0,low,,,,
P,3675,RADAMO,,,,RADAMO,,1.5038e+19,79972346309295.89,53.0,low,,,,
P,3676,RADAMO,,,,RADAMO,,1.5038e+19,79972346309295.89,10.0,low,,,,
P,3677,RADAMO,,,,RADAMO,,1.5038e+19,79972346309295.89,24.0,low,,,,
P,3678,RADAMO,,,,RADAMO,,1.5038e+19,79972346309295.89,31.0,low,,,,
P,3679,RADAMO,,,,RADAMO,,3.0076e+19,85892163582362.34,66.0,low,,,,
P,3680,RADAMO,,,,RADAMO,,3.0076e+19,85892163582362.34,75.0,low,,,,
P,3681,RADAMO,,,,RADAMO,,3.0076e+19,85892163582362.34,70.0,low,,,,
P,3683,RADAMO,,,,RADAMO,,5.7474e+19,81088631169051.05,83.0,low,,,,
P,3684,RADAMO,,,,RADAMO,,5.7474e+19,81088631169051.05,95.0,low,,,,
P,3685,RADAMO,,,,RADAMO,,5.7474e+19,81088631169051.05,75.0,low,,,,
P,3686,RADAMO,,,,RADAMO,,5.7474e+19,81088631169051.05,76.0,low,,,,
P,3687,RADAMO,,,,RADAMO,,1.2154e+20,69431590974007.44,149.0,high,,,,
P,3688,RADAMO,,,,RADAMO,,1.2154e+20,69431590974007.44,167.0,high,,,,
P,3689,RADAMO,,,,RADAMO,,1.2154e+20,69431590974007.44,142.0,high,,,,
P,3690,RADAMO,,,,RADAMO,,9.33738317757009e+18,3893496446322.28,51.0,low,,,,
P,3691,RADAMO,,,,RADAMO,,9.33738317757009e+18,3893496446322.28,62.0,low,,,,
P,3692,RADAMO,,,,RADAMO,,4.63981308411215e+19,19347064815745.77,137.0,low,,,,
P,3693,RADAMO,,,,RADAMO,,4.63981308411215e+19,19347064815745.77,141.0,low,,,,
P,3694,RADAMO,,,,RADAMO,,1.006897196261682e+20,41985538998485.63,236.0,high,,,,
P,3696,RADAMO,,,,RADAMO,,1.558476635514019e+20,64985265428822.41,293.0,high,,,,
P,3697,RADAMO,,,,RADAMO,,1.558476635514019e+20,64985265428822.41,312.0,high,,,,
W,3698,RADAMO,,,,RADAMO,,2.06e+18,10955115932780.26,48.2,low,,,,
W,3699,RADAMO,,,,RADAMO,,2.06e+18,10955115932780.26,37.2,low,,,,
W,3701,RADAMO,,,,RADAMO,,2.06e+18,10955115932780.26,68.2,low,,,,
W,3702,RADAMO,,,,RADAMO,,2.986999999999999e+18,15884918102531.37,53.2,low,,,,
W,3703,RADAMO,,,,RADAMO,,2.986999999999999e+18,15884918102531.37,62.2,low,,,,
W,3704,RADAMO,,,,RADAMO,,2.986999999999999e+18,15884918102531.37,58.2,low,,,,
W,3705,RADAMO,,,,RADAMO,,2.986999999999999e+18,15884918102531.37,55.2,low,,,,
W,3706,RADAMO,,,,RADAMO,,3.946728971962616e+18,2254629518401.952,90.2,low,,,,
W,3707,RADAMO,,,,RADAMO,,3.946728971962616e+18,2254629518401.952,79.2,low,,,,
W,3708,RADAMO,,,,RADAMO,,4.223e+18,12060201050948.14,89.2,low,,,,
W,3709,RADAMO,,,,RADAMO,,4.223e+18,12060201050948.14,90.2,low,,,,
W,3710,RADAMO,,,,RADAMO,,4.223e+18,12060201050948.14,91.2,low,,,,
W,3711,RADAMO,,,,RADAMO,,4.223e+18,12060201050948.14,106.2,low,,,,
W,3712,RADAMO,,,,RADAMO,,5.390654205607477e+18,3005326534876.221,94.2,low,,,,
W,3713,RADAMO,,,,RADAMO,,5.390654205607477e+18,3005326534876.221,107.2,low,,,,
W,3714,RADAMO,,,,RADAMO,,5.562e+18,15884167237834.13,87.2,low,,,,
W,3715,RADAMO,,,,RADAMO,,5.562e+18,15884167237834.13,88.2,low,,,,
W,3716,RADAMO,,,,RADAMO,,5.562e+18,15884167237834.13,83.2,low,,,,
W,3717,RADAMO,,,,RADAMO,,7.989719626168224e+18,4454323257048.684,112.2,low,,,,
W,3718,RADAMO,,,,RADAMO,,7.989719626168224e+18,4454323257048.684,135.2,low,,,,
W,3719,RADAMO,,,,RADAMO,,1.049252336448598e+19,5849653433955.501,123.2,low,,,,
W,3720,RADAMO,,,,RADAMO,,1.049252336448598e+19,5849653433955.501,129.2,low,,,,
W,3721,RADAMO,,,,RADAMO,,1.24177570093458e+19,7093834338386.63,117.2,low,,,,
W,3722,RADAMO,,,,RADAMO,,1.24177570093458e+19,7093834338386.63,107.2,low,,,,
W,3723,RADAMO,,,,RADAMO,,1.442e+19,76685811529461.81,103.2,low,,,,
W,3724,RADAMO,,,,RADAMO,,1.442e+19,76685811529461.81,99.2,low,,,,
W,3725,RADAMO,,,,RADAMO,,1.442e+19,76685811529461.81,111.2,low,,,,
W,3726,RADAMO,,,,RADAMO,,1.559439252336449e+19,8693980333034.781,148.2,low,,,,
W,3727,RADAMO,,,,RADAMO,,1.559439252336449e+19,8693980333034.781,141.2,low,,,,
W,3728,RADAMO,,,,RADAMO,,2.271775700934579e+19,12665304682692.64,148.2,low,,,,
W,3729,RADAMO,,,,RADAMO,,2.271775700934579e+19,12665304682692.64,150.2,low,,,,
W,3730,RADAMO,,,,RADAMO,,2.8737e+19,82068197395476.36,147.2,low,,,,
W,3731,RADAMO,,,,RADAMO,,2.8737e+19,82068197395476.36,153.2,low,,,,
W,3732,RADAMO,,,,RADAMO,,2.8737e+19,82068197395476.36,141.2,low,,,,
W,3733,RADAMO,,,,RADAMO,,2.964859813084112e+19,16937216869946.37,123.2,low,,,,
W,3734,RADAMO,,,,RADAMO,,2.964859813084112e+19,16937216869946.37,138.2,low,,,,
W,3735,RADAMO,,,,RADAMO,,4.447289719626169e+19,24793943912728.82,153.2,low,,,,
W,3736,RADAMO,,,,RADAMO,,4.447289719626169e+19,24793943912728.82,151.2,low,,,,
W,3737,RADAMO,,,,RADAMO,,3.91785046728972e+19,21842283923118.25,138.2,low,,,,
W,3738,RADAMO,,,,RADAMO,,3.91785046728972e+19,21842283923118.25,162.2,low,,,,
W,3739,RADAMO,,,,RADAMO,,4.649439252336447e+19,26560635546052.26,149.2,low,,,,
W,3740,RADAMO,,,,RADAMO,,4.649439252336447e+19,26560635546052.26,158.2,low,,,,
W,3741,RADAMO,,,,RADAMO,,5.479600000000001e+19,77310307852930.4,178.2,low,,,,
W,3742,RADAMO,,,,RADAMO,,5.479600000000001e+19,77310307852930.4,182.2,low,,,,
W,3743,RADAMO,,,,RADAMO,,5.479600000000001e+19,77310307852930.4,188.2,low,,,,
W,3744,RADAMO,,,,RADAMO,,5.479600000000001e+19,77310307852930.4,189.2,low,,,,
W,3745,RADAMO,,,,RADAMO,,7.181121495327102e+19,41023259042142.83,183.2,high,,,,
W,3746,RADAMO,,,,RADAMO,,7.181121495327102e+19,41023259042142.83,195.2,high,,,,
W,3747,RADAMO,,,,RADAMO,,7.219626168224299e+19,40249908949235.09,209.2,high,,,,
W,3748,RADAMO,,,,RADAMO,,7.219626168224299e+19,40249908949235.09,188.2,high,,,,
W,3749,RADAMO,,,,RADAMO,,9.212242990654203e+19,52626352417333.36,207.2,high,,,,
W,3750,RADAMO,,,,RADAMO,,9.212242990654203e+19,52626352417333.36,188.2,high,,,,
W,3751,RADAMO,,,,RADAMO,,1.1433e+20,65312767780634.1,227.2,high,,,,
W,3752,RADAMO,,,,RADAMO,,1.1433e+20,65312767780634.1,220.2,high,,,,
W,3753,RADAMO,,,,RADAMO,,1.1433e+20,65312767780634.1,204.2,high,,,,
W,3754,RADAMO,,,,RADAMO,,1.520934579439252e+19,6341983902256.91,156.0,low,,,,
W,3756,RADAMO,,,,RADAMO,,5.717943925233645e+19,23842648341396.23,259.0,low,,,,
W,3758,RADAMO,,,,RADAMO,,1.13203738317757e+20,47203627019329.91,313.0,high,,,,
W,3759,RADAMO,,,,RADAMO,,1.13203738317757e+20,47203627019329.91,324.0,high,,,,
W,3760,RADAMO,,,,RADAMO,,1.662439252336448e+20,69320292399985.34,342.0,high,,,,
W,3761,RADAMO,,,,RADAMO,,1.662439252336448e+20,69320292399985.34,374.0,high,,,,
P,3762,RADAMO,,,,RADAMO,,1.854e+18,9859604339502.234,20.0,low,,,,
P,3763,RADAMO,,,,RADAMO,,1.854e+18,9859604339502.234,26.0,low,,,,
P,3764,RADAMO,,,,RADAMO,,1.854e+18,9859604339502.234,17.0,low,,,,
P,3765,RADAMO,,,,RADAMO,,1.854e+18,9859604339502.234,33.0,low,,,,
P,3766,RADAMO,,,,RADAMO,,2.781e+18,14789406509253.35,24.0,low,,,,
P,3767,RADAMO,,,,RADAMO,,2.781e+18,14789406509253.35,25.0,low,,,,
