temperature_C,wt_percent_Cu,wt_percent_Ni,wt_percent_Mn,wt_percent_P,wt_percent_Si,wt_percent_C,log(fluence_n_cm2),log(flux_n_cm2_sec)
265.0,0.11,0.8,1.29,0.007,0.2,0.19,20.24471631581246,13.86483091716871
300.0,0.23,0.6,1.6,0.006,0.44,0.09,18.82230253775722,12.56855272961741
300.0,0.23,0.6,1.6,0.006,0.44,0.09,18.82230253775722,12.56855272961741
300.0,0.23,0.6,1.6,0.006,0.44,0.09,18.8810805383104,12.63791842320935
300.0,0.23,0.6,1.6,0.006,0.44,0.09,18.8810805383104,12.63791842320935
300.0,0.23,0.6,1.6,0.006,0.44,0.09,18.97022518128621,12.71647537314639
300.0,0.23,0.6,1.6,0.006,0.44,0.09,18.97022518128621,12.71647537314639
300.0,0.23,0.6,1.6,0.006,0.44,0.09,19.11378721551497,12.86003740737516
300.0,0.23,0.6,1.6,0.006,0.44,0.09,19.11378721551497,12.86003740737516
300.0,0.23,0.6,1.6,0.006,0.44,0.09,19.25991525119321,13.01675313609216
300.0,0.23,0.6,1.6,0.006,0.44,0.09,19.25991525119321,13.01675313609216
300.0,0.23,0.6,1.6,0.006,0.44,0.09,19.26448681426769,13.01073700612788
300.0,0.23,0.6,1.6,0.006,0.44,0.09,19.26448681426769,13.01073700612788
300.0,0.23,0.6,1.6,0.006,0.44,0.09,19.36905972061827,13.11530991247846
300.0,0.23,0.6,1.6,0.006,0.44,0.09,19.36905972061827,13.11530991247846
300.0,0.23,0.6,1.6,0.006,0.44,0.09,19.57673951404042,13.33357739893937
300.0,0.23,0.6,1.6,0.006,0.44,0.09,19.57673951404042,13.33357739893937
300.0,0.23,0.6,1.6,0.006,0.44,0.09,19.66197182606007,13.40822201792026
300.0,0.23,0.6,1.6,0.006,0.44,0.09,19.66197182606007,13.40822201792026
300.0,0.23,0.6,1.6,0.006,0.44,0.09,19.7468814405829,13.50371932548185
300.0,0.23,0.6,1.6,0.006,0.44,0.09,19.7468814405829,13.50371932548185
300.0,0.23,0.6,1.6,0.006,0.44,0.09,19.85851471041166,13.60476490227185
300.0,0.23,0.6,1.6,0.006,0.44,0.09,19.85851471041166,13.60476490227185
300.0,0.23,0.6,1.6,0.006,0.44,0.09,19.91338300710455,13.6702208920035
300.0,0.23,0.6,1.6,0.006,0.44,0.09,19.91338300710455,13.6702208920035
300.0,0.23,0.6,1.6,0.006,0.44,0.09,20.0091688309213,13.76600671582025
300.0,0.23,0.6,1.6,0.006,0.44,0.09,20.0091688309213,13.76600671582025
265.0,0.23,0.6,1.6,0.006,0.44,0.09,18.68242345135598,12.30253805271223
265.0,0.23,0.6,1.6,0.006,0.44,0.09,18.68242345135598,12.30253805271223
265.0,0.23,0.6,1.6,0.006,0.44,0.09,19.56094524685719,13.18105984821344
265.0,0.23,0.6,1.6,0.006,0.44,0.09,19.56094524685719,13.18105984821344
265.0,0.23,0.6,1.6,0.006,0.44,0.09,19.94582278268998,13.56593738404623
265.0,0.23,0.6,1.6,0.006,0.44,0.09,19.94582278268998,13.56593738404623
265.0,0.23,0.6,1.6,0.006,0.44,0.09,20.16070128327559,13.78081588463184
265.0,0.23,0.6,1.6,0.006,0.44,0.09,20.16070128327559,13.78081588463184
300.0,0.065,0.69,1.37,0.013,0.04,0.14,19.21748394421391,13.97994020607103
300.0,0.065,0.69,1.37,0.013,0.04,0.14,19.51851393987789,13.97994020607103
300.0,0.065,0.69,1.37,0.013,0.04,0.14,19.81822589361396,13.97862216414312
300.0,0.065,0.69,1.37,0.013,0.04,0.14,20.10243370568134,13.84370066846852
290.0,0.21,0.75,0.0,0.02,0.0,0.0,19.3654879848909,12.47712125471966
290.0,0.21,0.75,0.0,0.02,0.0,0.0,19.38201704257487,12.49136169383427
290.0,0.21,0.75,0.0,0.018,0.0,0.0,19.39269695325967,12.50514997831991
290.0,0.21,0.75,0.0,0.022,0.0,0.0,19.39794000867204,12.50514997831991
290.0,0.19,0.75,0.0,0.015,0.0,0.0,19.34830486304816,12.46239799789896
290.0,0.19,0.75,0.0,0.015,0.0,0.0,19.39269695325967,12.50514997831991
290.0,0.2,0.76,0.0,0.004,0.0,0.0,19.40654018043395,12.51851393987789
290.0,0.2,0.76,0.0,0.005,0.0,0.0,19.40483371661994,12.51851393987789
290.0,0.2,0.76,0.0,0.004,0.0,0.0,19.39794000867204,12.50514997831991
290.0,0.11,0.74,0.0,0.006,0.0,0.0,19.40483371661994,12.51851393987789
290.0,0.11,0.95,0.0,0.009,0.0,0.0,19.33041377334919,12.67209785793572
290.0,0.11,0.95,0.0,0.009,0.0,0.0,19.89097959698969,12.61278385671974
290.0,0.1,1.21,0.0,0.005,0.0,0.0,19.3096301674259,12.65321251377534
290.0,0.1,1.21,0.0,0.005,0.0,0.0,19.91698004732038,12.64345267648619
290.0,0.25,0.64,0.0,0.02,0.0,0.0,19.19312459835446,12.53147891704226
290.0,0.25,0.64,0.0,0.02,0.0,0.0,19.32014628611105,12.49136169383427
290.0,0.25,0.64,0.0,0.02,0.0,0.0,19.35024801833416,12.6232492903979
290.0,0.25,0.64,0.0,0.02,0.0,0.0,19.39093510710338,12.50514997831991
290.0,0.25,0.64,0.0,0.02,0.0,0.0,19.39269695325967,12.50514997831991
290.0,0.25,0.64,0.0,0.02,0.0,0.0,19.40140054078154,12.51851393987789
290.0,0.25,0.64,0.0,0.02,0.0,0.0,19.40654018043395,12.51851393987789
290.0,0.25,0.64,0.0,0.02,0.0,0.0,19.42160392686983,12.53147891704226
290.0,0.25,0.64,0.0,0.02,0.0,0.0,19.42975228000241,12.54406804435028
290.0,0.25,0.64,0.0,0.02,0.0,0.0,19.45178643552429,12.56820172406699
290.0,0.25,0.64,0.0,0.02,0.0,0.0,19.46239799789896,12.56820172406699
290.0,0.25,0.64,0.0,0.02,0.0,0.0,19.89320675305985,12.44715803134222
290.0,0.25,0.64,0.0,0.02,0.0,0.0,19.89707700320942,12.6232492903979
290.0,0.25,0.64,0.0,0.02,0.0,0.0,19.93094903116752,12.64345267648619
290.0,0.17,0.63,0.0,0.015,0.0,0.0,19.31386722036915,12.49136169383427
290.0,0.17,0.63,0.0,0.015,0.0,0.0,19.32014628611105,12.66275783168157
290.0,0.17,0.63,0.0,0.015,0.0,0.0,19.35793484700045,12.63346845557959
290.0,0.17,0.63,0.0,0.015,0.0,0.0,19.87098881376058,12.41497334797082
290.0,0.17,0.63,0.0,0.015,0.0,0.0,19.92064500140679,12.64345267648619
290.0,0.17,0.63,0.0,0.015,0.0,0.0,19.93851972517649,12.65321251377534
290.0,0.16,0.56,0.0,0.011,0.0,0.0,19.38738982633873,12.50514997831991
290.0,0.12,0.56,0.0,0.011,0.0,0.0,18.74036268949424,13.38738982633873
290.0,0.12,0.56,0.0,0.011,0.0,0.0,19.2380461031288,12.51851393987789
290.0,0.12,0.56,0.0,0.011,0.0,0.0,19.29666519026153,12.63346845557959
290.0,0.12,0.56,0.0,0.011,0.0,0.0,19.31386722036915,13.21218760440396
290.0,0.12,0.56,0.0,0.011,0.0,0.0,19.42813479402879,12.66275783168157
290.0,0.12,0.56,0.0,0.011,0.0,0.0,19.81557774832427,12.53147891704226
290.0,0.12,0.56,0.0,0.011,0.0,0.0,19.84323277809801,12.72427586960079
290.0,0.12,0.56,0.0,0.011,0.0,0.0,19.90254677931399,12.6232492903979
290.0,0.12,0.56,0.0,0.011,0.0,0.0,19.97543180850926,13.15533603746506
290.0,0.12,0.56,0.0,0.011,0.0,0.0,18.74036268949424,13.38738982633873
290.0,0.12,0.56,0.0,0.011,0.0,0.0,19.31386722036915,13.21218760440396
290.0,0.12,0.56,0.0,0.011,0.0,0.0,19.97543180850926,13.15533603746506
290.0,0.04,0.73,0.0,0.007,0.0,0.0,19.13033376849501,12.39794000867204
290.0,0.04,0.73,0.0,0.007,0.0,0.0,19.2380461031288,12.50514997831991
290.0,0.04,0.73,0.0,0.007,0.0,0.0,19.45636603312904,12.69019608002851
290.0,0.04,0.73,0.0,0.007,0.0,0.0,19.57978359661681,13.47712125471966
290.0,0.04,0.73,0.0,0.007,0.0,0.0,19.7160033436348,12.43136376415899
290.0,0.04,0.73,0.0,0.007,0.0,0.0,19.86153441085904,12.74036268949424
290.0,0.07,0.69,0.0,0.009,0.0,0.0,19.82672252016899,12.55630250076729
290.0,0.06,0.76,0.0,0.009,0.0,0.0,19.27415784926368,12.54406804435028
290.0,0.06,0.76,0.0,0.009,0.0,0.0,19.85308952985186,12.56820172406699
290.0,0.15,0.79,0.0,0.015,0.0,0.0,19.18752072083646,12.46239799789896
290.0,0.15,0.79,0.0,0.015,0.0,0.0,19.22788670461367,12.50514997831991
290.0,0.15,0.79,0.0,0.015,0.0,0.0,19.45024910831936,12.69019608002851
290.0,0.15,0.79,0.0,0.015,0.0,0.0,19.47712125471966,13.3747483460101
290.0,0.15,0.79,0.0,0.015,0.0,0.0,19.7664128471124,12.47712125471966
290.0,0.15,0.79,0.0,0.015,0.0,0.0,19.8668778143375,12.7481880270062
290.0,0.05,0.93,0.0,0.015,0.0,0.0,19.31597034545692,12.5910646070265
290.0,0.05,0.93,0.0,0.015,0.0,0.0,19.89707700320942,12.61278385671974
290.0,0.42,1.23,0.0,0.017,0.0,0.0,19.32837960343874,12.60205999132796
277.0,0.13,0.56,1.26,0.011,0.0,0.0,18.92941892571429,12.79241948523457
277.0,0.13,0.56,1.26,0.011,0.0,0.0,19.17609125905568,12.79241948523457
277.0,0.13,0.56,1.26,0.011,0.0,0.0,19.46239799789896,12.76245626185712
277.0,0.13,0.56,1.26,0.011,0.0,0.0,19.90848501887865,12.74666199467389
280.0,0.13,0.56,1.26,0.011,0.0,0.0,19.11394335230684,13.11048282019733
290.0,0.13,0.56,1.26,0.011,0.0,0.0,19.24303804868629,13.99651167215418
290.0,0.13,0.56,1.26,0.011,0.0,0.0,19.07918124604763,12.61118858652648
290.0,0.13,0.56,1.26,0.011,0.0,0.0,19.91328390176042,12.70030835510828
290.0,0.13,0.56,1.26,0.011,0.0,0.0,19.70757017609793,13.65321251377534
290.0,0.13,0.56,1.26,0.011,0.0,0.0,19.32014628611105,13.65321251377534
280.0,0.13,0.56,1.26,0.011,0.0,0.0,19.11394335230684,13.0
290.0,0.13,0.56,1.26,0.011,0.0,0.0,19.11394335230684,13.0
290.0,0.13,0.56,1.26,0.011,0.0,0.0,19.04139268515823,13.30102999566398
290.0,0.13,0.56,1.26,0.011,0.0,0.0,19.96378782734556,13.30102999566398
290.0,0.13,0.56,1.26,0.011,0.0,0.0,19.04139268515823,13.30102999566398
290.0,0.13,0.56,1.26,0.011,0.0,0.0,19.96378782734556,13.30102999566398
285.0,0.0357777777777777,0.8011111111111112,1.237777777777778,0.009375,0.0,0.0,19.34242268082221,13.47712125471966
285.0,0.0357777777777777,0.8011111111111112,1.237777777777778,0.009375,0.0,0.0,19.54406804435028,13.47712125471966
285.0,0.0357777777777777,0.8011111111111112,1.237777777777778,0.009375,0.0,0.0,19.83884909073726,13.47712125471966
290.0,0.0357777777777777,0.8011111111111112,1.237777777777778,0.009375,0.0,0.0,19.46239799789896,13.20411998265593
290.0,0.0357777777777777,0.8011111111111112,1.237777777777778,0.009375,0.0,0.0,18.95904139232109,12.60205999132796
250.0,0.0357777777777777,0.8011111111111112,1.237777777777778,0.009375,0.0,0.0,18.95904139232109,12.60205999132796
290.0,0.0357777777777777,0.8011111111111112,1.237777777777778,0.009375,0.0,0.0,18.96848294855393,12.60205999132796
250.0,0.0357777777777777,0.8011111111111112,1.237777777777778,0.009375,0.0,0.0,18.96848294855393,12.60205999132796
288.0,0.0357777777777777,0.8011111111111112,1.237777777777778,0.009375,0.0,0.0,19.36172783601759,12.69897000433602
287.0,0.0357777777777777,0.8011111111111112,1.237777777777778,0.009375,0.0,0.0,19.32428245529769,13.0
287.0,0.125,0.6171428571428572,1.333333333333333,0.0105714285714285,0.0,0.0,18.74036268949424,12.60205999132796
290.0,0.125,0.6171428571428572,1.333333333333333,0.0105714285714285,0.0,0.0,19.30102999566398,12.60205999132796
286.0,0.125,0.6171428571428572,1.333333333333333,0.0105714285714285,0.0,0.0,19.32221929473392,12.60205999132796
282.0,0.125,0.6171428571428572,1.333333333333333,0.0105714285714285,0.0,0.0,19.36172783601759,12.60205999132796
285.0,0.125,0.6171428571428572,1.333333333333333,0.0105714285714285,0.0,0.0,19.38021124171161,12.60205999132796
287.0,0.125,0.6171428571428572,1.333333333333333,0.0105714285714285,0.0,0.0,19.43136376415899,12.60205999132796
286.0,0.125,0.6171428571428572,1.333333333333333,0.0105714285714285,0.0,0.0,19.84509804001426,12.60205999132796
289.0,0.125,0.6171428571428572,1.333333333333333,0.0105714285714285,0.0,0.0,19.90308998699194,12.60205999132796
284.0,0.125,0.6171428571428572,1.333333333333333,0.0105714285714285,0.0,0.0,19.9731278535997,12.60205999132796
288.0,0.125,0.6171428571428572,1.333333333333333,0.0105714285714285,0.0,0.0,19.32221929473392,12.69897000433602
285.0,0.0451428571428571,0.7542857142857142,1.338571428571429,0.0075714285714285,0.0,0.0,19.23044892137827,13.47712125471966
285.0,0.0451428571428571,0.7542857142857142,1.338571428571429,0.0075714285714285,0.0,0.0,19.25527250510331,13.47712125471966
287.0,0.0451428571428571,0.7542857142857142,1.338571428571429,0.0075714285714285,0.0,0.0,19.31175386105576,13.0
283.0,0.0451428571428571,0.7542857142857142,1.338571428571429,0.0075714285714285,0.0,0.0,19.8494194137969,13.0
290.0,0.0451428571428571,0.7542857142857142,1.338571428571429,0.0075714285714285,0.0,0.0,19.50514997831991,13.20411998265593
290.0,0.0451428571428571,0.7542857142857142,1.338571428571429,0.0075714285714285,0.0,0.0,19.70757017609793,13.20411998265593
290.0,0.0451428571428571,0.7542857142857142,1.338571428571429,0.0075714285714285,0.0,0.0,18.9731278535997,12.60205999132796
288.0,0.0451428571428571,0.7542857142857142,1.338571428571429,0.0075714285714285,0.0,0.0,19.39794000867204,12.69897000433602
290.0,0.0451428571428571,0.7542857142857142,1.338571428571429,0.0075714285714285,0.0,0.0,19.0,12.55630250076729
290.0,0.0451428571428571,0.7542857142857142,1.338571428571429,0.0075714285714285,0.0,0.0,19.43136376415899,12.8750612633917
290.0,0.0451428571428571,0.7542857142857142,1.338571428571429,0.0075714285714285,0.0,0.0,20.0,12.8750612633917
290.0,0.0451428571428571,0.7542857142857142,1.338571428571429,0.0075714285714285,0.0,0.0,20.0,12.8750612633917
285.0,0.066625,0.703125,1.348571428571429,0.0085,0.0,0.0,19.38021124171161,13.47712125471966
289.0,0.066625,0.703125,1.348571428571429,0.0085,0.0,0.0,19.36361197989214,13.0
285.0,0.066625,0.703125,1.348571428571429,0.0085,0.0,0.0,19.85186960072977,13.0
290.0,0.066625,0.703125,1.348571428571429,0.0085,0.0,0.0,19.91381385238371,13.0
291.0,0.066625,0.703125,1.348571428571429,0.0085,0.0,0.0,19.20411998265593,12.60205999132796
292.0,0.066625,0.703125,1.348571428571429,0.0085,0.0,0.0,19.82607480270083,12.60205999132796
290.0,0.066625,0.703125,1.348571428571429,0.0085,0.0,0.0,19.50514997831991,13.20411998265593
290.0,0.066625,0.703125,1.348571428571429,0.0085,0.0,0.0,18.94939000664491,12.60205999132796
250.0,0.066625,0.703125,1.348571428571429,0.0085,0.0,0.0,19.01703333929878,12.60205999132796
288.0,0.066625,0.703125,1.348571428571429,0.0085,0.0,0.0,19.30102999566398,12.69897000433602
290.0,0.066625,0.703125,1.348571428571429,0.0085,0.0,0.0,19.0,12.55630250076729
285.0,0.01525,0.6525,1.44,0.008,0.0,0.0,19.25527250510331,13.47712125471966
285.0,0.01525,0.6525,1.44,0.008,0.0,0.0,19.56820172406699,13.47712125471966
287.0,0.01525,0.6525,1.44,0.008,0.0,0.0,19.86332286012046,13.0
290.0,0.01525,0.6525,1.44,0.008,0.0,0.0,19.60205999132796,13.20411998265593
290.0,0.01525,0.6525,1.44,0.008,0.0,0.0,19.82607480270083,13.20411998265593
288.0,0.01525,0.6525,1.44,0.008,0.0,0.0,19.36172783601759,12.69897000433602
290.0,0.01525,0.6525,1.44,0.008,0.0,0.0,19.0,12.55630250076729
290.0,0.01525,0.6525,1.44,0.008,0.0,0.0,19.47712125471966,12.8750612633917
290.0,0.01525,0.6525,1.44,0.008,0.0,0.0,20.0,12.8750612633917
290.0,0.01525,0.6525,1.44,0.008,0.0,0.0,20.0,12.8750612633917
285.0,0.04,0.93,1.455,0.0135,0.0,0.0,19.32221929473392,13.47712125471966
285.0,0.04,0.93,1.455,0.0135,0.0,0.0,19.34242268082221,13.47712125471966
284.0,0.04,0.93,1.455,0.0135,0.0,0.0,19.79379038469082,13.0
288.0,0.04,0.93,1.455,0.0135,0.0,0.0,19.27875360095283,12.69897000433602
290.0,0.04,0.93,1.455,0.0135,0.0,0.0,19.30102999566398,12.8750612633917
290.0,0.04,0.93,1.455,0.0135,0.0,0.0,19.77815125038364,12.8750612633917
300.0,0.04,0.93,1.455,0.0135,0.0,0.0,20.0,12.8750612633917
285.0,0.0322222222222222,0.6544444444444444,1.455555555555555,0.0072222222222222,0.0,0.0,19.38021124171161,13.47712125471966
282.0,0.0322222222222222,0.6544444444444444,1.455555555555555,0.0072222222222222,0.0,0.0,19.3654879848909,13.0
284.0,0.0322222222222222,0.6544444444444444,1.455555555555555,0.0072222222222222,0.0,0.0,19.8662873390842,13.0
290.0,0.0322222222222222,0.6544444444444444,1.455555555555555,0.0072222222222222,0.0,0.0,19.39794000867204,13.20411998265593
288.0,0.0322222222222222,0.6544444444444444,1.455555555555555,0.0072222222222222,0.0,0.0,19.32221929473392,12.69897000433602
290.0,0.0322222222222222,0.6544444444444444,1.455555555555555,0.0072222222222222,0.0,0.0,19.0,12.55630250076729
290.0,0.0322222222222222,0.6544444444444444,1.455555555555555,0.0072222222222222,0.0,0.0,19.50514997831991,12.8750612633917
290.0,0.0322222222222222,0.6544444444444444,1.455555555555555,0.0072222222222222,0.0,0.0,20.0,12.8750612633917
285.0,0.0508571428571428,0.7221428571428572,1.498571428571429,0.0104285714285714,0.0,0.0,19.32221929473392,13.47712125471966
285.0,0.0508571428571428,0.7221428571428572,1.498571428571429,0.0104285714285714,0.0,0.0,19.34242268082221,13.47712125471966
286.0,0.0508571428571428,0.7221428571428572,1.498571428571429,0.0104285714285714,0.0,0.0,19.34830486304816,13.0
287.0,0.0508571428571428,0.7221428571428572,1.498571428571429,0.0104285714285714,0.0,0.0,19.85430604180108,13.0
290.0,0.0508571428571428,0.7221428571428572,1.498571428571429,0.0104285714285714,0.0,0.0,19.53147891704225,13.0
290.0,0.0508571428571428,0.7221428571428572,1.498571428571429,0.0104285714285714,0.0,0.0,19.47712125471966,13.20411998265593
288.0,0.0508571428571428,0.7221428571428572,1.498571428571429,0.0104285714285714,0.0,0.0,19.39794000867204,12.69897000433602
288.0,0.0508571428571428,0.7221428571428572,1.498571428571429,0.0104285714285714,0.0,0.0,19.39794000867204,12.69897000433602
290.0,0.0508571428571428,0.7221428571428572,1.498571428571429,0.0104285714285714,0.0,0.0,19.0,12.55630250076729
290.0,0.1566666666666666,0.81,0.725,0.017,0.0,0.0,18.76342799356294,13.0
290.0,0.1566666666666666,0.81,0.725,0.017,0.0,0.0,19.0,13.0
290.0,0.01,0.8175,0.9466666666666668,0.017,0.0,0.0,18.76342799356294,13.0
290.0,0.015,0.8025,0.9666666666666668,0.007,0.0,0.0,18.76342799356294,13.0
290.0,0.03,0.9,1.18,0.009,0.0,0.0,19.52504480703685,13.0
270.0,0.03,0.9,1.18,0.009,0.0,0.0,19.82607480270083,13.0
270.0,0.03,0.9,1.18,0.009,0.0,0.0,19.63848925695464,13.0
290.0,0.03,0.9,1.18,0.009,0.0,0.0,19.29003461136252,13.0
290.0,0.03,0.78,1.24,0.005,0.0,0.0,19.29446622616159,13.0
290.0,0.2433333333333333,1.063333333333333,1.27,0.0233333333333333,0.0,0.0,19.65321251377534,13.0
270.0,0.2433333333333333,1.063333333333333,1.27,0.0233333333333333,0.0,0.0,19.79588001734407,13.0
270.0,0.2433333333333333,1.063333333333333,1.27,0.0233333333333333,0.0,0.0,19.6232492903979,13.0
290.0,0.2433333333333333,1.063333333333333,1.27,0.0233333333333333,0.0,0.0,19.28555730900777,13.0
290.0,0.019,0.87,1.29,0.007,0.0,0.0,19.30102999566398,13.0
265.0,0.06,0.71,1.3,0.006,0.0,0.0,19.17609125905568,13.0
290.0,0.1416666666666667,0.8177777777777777,1.391764705882353,0.0185555555555555,0.0,0.0,18.5910646070265,13.0
290.0,0.1416666666666667,0.8177777777777777,1.391764705882353,0.0185555555555555,0.0,0.0,19.34830486304816,13.0
290.0,0.1416666666666667,0.8177777777777777,1.391764705882353,0.0185555555555555,0.0,0.0,19.58433122436753,13.0
290.0,0.1416666666666667,0.8177777777777777,1.391764705882353,0.0185555555555555,0.0,0.0,19.69897000433602,13.0
288.0,0.1416666666666667,0.8177777777777777,1.391764705882353,0.0185555555555555,0.0,0.0,19.41497334797082,13.0
270.0,0.1416666666666667,0.8177777777777777,1.391764705882353,0.0185555555555555,0.0,0.0,19.6232492903979,13.0
290.0,0.1416666666666667,0.8177777777777777,1.391764705882353,0.0185555555555555,0.0,0.0,18.55630250076729,13.0
290.0,0.1416666666666667,0.8177777777777777,1.391764705882353,0.0185555555555555,0.0,0.0,19.0,13.0
290.0,0.1416666666666667,0.8177777777777777,1.391764705882353,0.0185555555555555,0.0,0.0,19.47712125471966,13.0
290.0,0.1416666666666667,0.8177777777777777,1.391764705882353,0.0185555555555555,0.0,0.0,18.76342799356294,13.0
290.0,0.1416666666666667,0.8177777777777777,1.391764705882353,0.0185555555555555,0.0,0.0,19.30535136944662,13.0
290.0,0.1416666666666667,0.8177777777777777,1.391764705882353,0.0185555555555555,0.0,0.0,19.35024801833416,13.0
290.0,0.1416666666666667,0.8177777777777777,1.391764705882353,0.0185555555555555,0.0,0.0,19.38916608436453,13.0
290.0,0.1416666666666667,0.8177777777777777,1.391764705882353,0.0185555555555555,0.0,0.0,19.3654879848909,13.0
265.0,0.1416666666666667,0.8177777777777777,1.391764705882353,0.0185555555555555,0.0,0.0,19.20139712432045,13.0
270.0,0.1416666666666667,0.8177777777777777,1.391764705882353,0.0185555555555555,0.0,0.0,19.4983105537896,13.0
270.0,0.1416666666666667,0.8177777777777777,1.391764705882353,0.0185555555555555,0.0,0.0,19.81291335664286,13.0
290.0,0.1416666666666667,0.8177777777777777,1.391764705882353,0.0185555555555555,0.0,0.0,19.68124123737559,13.0
265.0,0.0109090909090909,0.7327272727272728,1.399,0.005090909090909,0.0,0.0,19.19312459835446,13.0
290.0,0.0109090909090909,0.7327272727272728,1.399,0.005090909090909,0.0,0.0,19.27875360095283,13.0
288.0,0.0109090909090909,0.7327272727272728,1.399,0.005090909090909,0.0,0.0,19.41497334797082,13.0
290.0,0.05,0.6325,1.4225,0.00575,0.0,0.0,19.33645973384853,13.0
290.0,0.05,0.6325,1.4225,0.00575,0.0,0.0,19.47712125471966,13.0
290.0,0.15,0.1,1.45,0.006,0.0,0.0,18.76342799356294,13.0
290.0,0.15,0.1,1.45,0.006,0.0,0.0,19.0,13.0
290.0,0.15,0.1,1.45,0.006,0.0,0.0,19.36735592102602,13.0
290.0,0.15,0.4,1.45,0.006,0.0,0.0,18.76342799356294,13.0
290.0,0.16,1.175,1.45,0.006,0.0,0.0,18.76342799356294,13.0
290.0,0.16,1.175,1.45,0.006,0.0,0.0,19.3324384599156,13.0
290.0,0.01,0.66,1.456666666666667,0.008,0.0,0.0,19.27415784926368,13.0
290.0,0.1525,0.6,1.466666666666667,0.01975,0.0,0.0,19.47712125471966,13.0
290.0,0.1525,0.6,1.466666666666667,0.01975,0.0,0.0,18.76342799356294,13.0
290.0,0.1525,0.6,1.466666666666667,0.01975,0.0,0.0,19.24797326636181,13.0
290.0,0.315,0.81,1.47,0.018,0.0,0.0,18.75587485567249,13.0
290.0,0.2,0.18,1.36,0.012,0.0,0.0,19.00838297021605,13.47712125471966
290.0,0.2,0.18,1.36,0.012,0.0,0.0,19.33288666285985,13.47712125471966
290.0,0.2,0.18,1.36,0.012,0.0,0.0,19.41171227825338,13.47712125471966
290.0,0.2,0.18,1.36,0.012,0.0,0.0,19.59589065540831,13.47712125471966
290.0,0.2,0.18,1.36,0.012,0.0,0.0,19.73221276607919,13.47712125471966
290.0,0.2,0.18,1.36,0.012,0.0,0.0,18.74891563593745,13.47712125471966
290.0,0.2,0.18,1.36,0.012,0.0,0.0,18.72348522604158,13.47712125471966
290.0,0.2,0.18,1.36,0.012,0.0,0.0,18.88846087950171,13.47712125471966
290.0,0.2,0.18,1.36,0.012,0.0,0.0,19.08548680502279,13.47712125471966
290.0,0.2,0.18,1.36,0.012,0.0,0.0,19.16958333432245,13.47712125471966
290.0,0.2,0.18,1.36,0.012,0.0,0.0,19.34774361799218,13.47712125471966
290.0,0.2,0.18,1.36,0.012,0.0,0.0,19.58559607293095,13.47712125471966
290.0,0.2,0.18,1.36,0.012,0.0,0.0,18.59610204771811,13.47712125471966
290.0,0.2,0.18,1.36,0.012,0.0,0.0,19.00931914265568,13.47712125471966
290.0,0.2,0.18,1.36,0.012,0.0,0.0,19.34178656599192,13.47712125471966
290.0,0.2,0.18,1.36,0.012,0.0,0.0,19.34465944962827,13.47712125471966
290.0,0.2,0.18,1.36,0.012,0.0,0.0,19.47815075909419,13.47712125471966
290.0,0.2,0.18,1.36,0.012,0.0,0.0,19.53233134085841,13.47712125471966
290.0,0.2,0.18,1.36,0.012,0.0,0.0,19.62520334907133,13.47712125471966
290.0,0.2,0.18,1.36,0.012,0.0,0.0,19.66425733245174,13.47712125471966
290.0,0.2,0.18,1.36,0.012,0.0,0.0,19.79323703999516,13.47712125471966
290.0,0.2,0.18,1.36,0.012,0.0,0.0,19.77783627269105,13.47712125471966
290.0,0.2,0.18,1.36,0.012,0.0,0.0,19.77999092849926,13.47712125471966
290.0,0.2,0.18,1.36,0.012,0.0,0.0,19.79417633027015,13.47712125471966
290.0,0.2,0.18,1.36,0.012,0.0,0.0,19.79414633232992,13.47712125471966
290.0,0.2,0.18,1.36,0.012,0.0,0.0,19.79197751135648,13.47712125471966
