Product Form,Reactor Type,wt_percent_Si,wt_percent_C,log(flux_n_cm2_sec),log(fluence_n_cm2),Product Form.1,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
W,PWR,0.48,0.08,11.8573325,17.77815125,W,3264,IVAR,,,65W,,,39.0,low,,,NO,NO
W,PWR,0.48,0.08,11.92427929,17.84509804,W,3265,IVAR,,,65W,,,45.0,low,,,NO,NO
W,PWR,0.48,0.08,11.92427929,18.2787536,W,3266,IVAR,,,65W,,,64.0,low,,,NO,NO
W,PWR,0.48,0.08,11.8920946,18.53147892,W,3267,IVAR,,,65W,,,82.0,low,,,NO,NO
W,PWR,0.48,0.08,12.0,18.8920946,W,3268,IVAR,,,65W,,,100.0,low,,,NO,NO
W,PWR,0.48,0.08,11.8920946,19.13353891,W,3269,IVAR,,,65W,,,117.0,low,,,NO,NO
W,PWR,0.48,0.08,11.98677173,19.52113808,W,3270,IVAR,,,65W,,,139.0,low,,,NO,NO
W,PWR,0.48,0.08,11.41497335,17.30103,W,3271,IVAR,,,65W,,,25.0,low,,,NO,NO
W,PWR,0.48,0.08,11.43136376,17.60205999,W,3272,IVAR,,,65W,,,35.0,low,,,NO,NO
W,PWR,0.48,0.08,11.50514998,18.0,W,3273,IVAR,,,65W,,,64.0,low,,,NO,NO
W,PWR,0.48,0.08,11.50514998,18.39794001,W,3274,IVAR,,,65W,,,81.0,low,,,NO,NO
W,PWR,0.48,0.08,11.50514998,18.68124124,W,3275,IVAR,,,65W,,,95.0,low,,,NO,NO
W,PWR,0.48,0.08,11.41497335,18.92941893,W,3276,IVAR,,,65W,,,124.0,low,,,NO,NO
W,PWR,0.48,0.08,11.47712125,19.19589965,W,3277,IVAR,,,65W,,,129.0,low,,,NO,NO
W,PWR,0.48,0.08,10.84509804,17.36172784,W,3278,IVAR,,,65W,,,36.0,low,,,NO,NO
W,PWR,0.48,0.08,11.04139269,17.47712125,W,3279,IVAR,,,65W,,,27.0,low,,,NO,NO
W,PWR,0.48,0.08,11.04139269,18.0,W,3280,IVAR,,,65W,,,73.0,low,,,NO,NO
W,PWR,0.48,0.08,10.90308999,18.38021124,W,3281,IVAR,,,65W,,,90.0,low,,,NO,NO
W,PWR,0.48,0.08,10.90308999,18.60205999,W,3282,IVAR,,,65W,,,99.0,low,,,NO,NO
W,PWR,0.48,0.08,11.96378783,18.5797836,W,3283,IVAR,,,65W,,,84.0,low,,,NO,NO
W,PWR,0.48,0.08,11.96378783,19.18184359,W,3284,IVAR,,,65W,,,141.0,low,,,NO,NO
W,PWR,0.48,0.08,11.39794001,18.63346846,W,3285,IVAR,,,65W,,,114.0,low,,,NO,NO
W,PWR,0.48,0.08,11.5563025,19.23299611,W,3286,IVAR,,,65W,,,163.0,low,,,NO,NO
W,PWR,0.48,0.08,10.90308999,18.41497335,W,3287,IVAR,,,65W,,,109.0,low,,,NO,NO
W,PWR,0.48,0.08,11.07918125,18.61278386,W,3288,IVAR,,,65W,,,104.0,low,,,NO,NO
W,PWR,0.48,0.08,11.99122608,18.60205999,W,3289,IVAR,,,65W,,,83.0,low,,,NO,NO
W,PWR,0.48,0.08,11.99122608,19.16731733,W,3290,IVAR,,,65W,,,118.0,low,,,NO,NO
W,PWR,0.48,0.08,11.36172784,18.60205999,W,3291,IVAR,,,65W,,,82.0,low,,,NO,NO
W,PWR,0.48,0.08,11.53147892,19.20411998,W,3292,IVAR,,,65W,,,89.0,low,,,NO,NO
W,PWR,0.48,0.08,10.90308999,18.38021124,W,3293,IVAR,,,65W,,,66.0,low,,,NO,NO
W,PWR,0.48,0.08,11.04139269,18.5797836,W,3294,IVAR,,,65W,,,77.0,low,,,NO,NO
W,PWR,0.5,0.08,11.8573325,17.77815125,W,3295,IVAR,,,67W,,,26.0,low,,,NO,NO
W,PWR,0.5,0.08,11.92427929,17.84509804,W,3296,IVAR,,,67W,,,40.0,low,,,NO,NO
W,PWR,0.5,0.08,11.92427929,18.2787536,W,3297,IVAR,,,67W,,,67.0,low,,,NO,NO
W,PWR,0.5,0.08,11.8920946,18.53147892,W,3298,IVAR,,,67W,,,70.0,low,,,NO,NO
W,PWR,0.5,0.08,12.0,18.8920946,W,3299,IVAR,,,67W,,,67.0,low,,,NO,NO
W,PWR,0.5,0.08,11.8920946,19.13353891,W,3300,IVAR,,,67W,,,89.0,low,,,NO,NO
W,PWR,0.5,0.08,11.98677173,19.52113808,W,3301,IVAR,,,67W,,,120.0,low,,,NO,NO
W,PWR,0.5,0.08,11.41497335,17.30103,W,3302,IVAR,,,67W,,,20.0,low,,,NO,NO
W,PWR,0.5,0.08,11.43136376,17.60205999,W,3303,IVAR,,,67W,,,45.0,low,,,NO,NO
W,PWR,0.5,0.08,11.50514998,18.0,W,3304,IVAR,,,67W,,,44.0,low,,,NO,NO
W,PWR,0.5,0.08,11.50514998,18.39794001,W,3305,IVAR,,,67W,,,62.0,low,,,NO,NO
W,PWR,0.5,0.08,11.50514998,18.68124124,W,3306,IVAR,,,67W,,,79.0,low,,,NO,NO
W,PWR,0.5,0.08,11.41497335,18.92941893,W,3307,IVAR,,,67W,,,100.0,low,,,NO,NO
W,PWR,0.5,0.08,11.47712125,19.19589965,W,3308,IVAR,,,67W,,,99.0,low,,,NO,NO
W,PWR,0.5,0.08,10.84509804,17.36172784,W,3309,IVAR,,,67W,,,27.0,low,,,NO,NO
W,PWR,0.5,0.08,11.04139269,17.47712125,W,3310,IVAR,,,67W,,,24.0,low,,,NO,NO
W,PWR,0.5,0.08,11.04139269,18.0,W,3311,IVAR,,,67W,,,53.0,low,,,NO,NO
W,PWR,0.5,0.08,10.90308999,18.38021124,W,3312,IVAR,,,67W,,,66.0,low,,,NO,NO
W,PWR,0.5,0.08,10.90308999,18.60205999,W,3313,IVAR,,,67W,,,79.0,low,,,NO,NO
W,PWR,0.5,0.08,11.96378783,18.5797836,W,3314,IVAR,,,67W,,,65.0,low,,,NO,NO
W,PWR,0.5,0.08,11.96378783,19.18184359,W,3315,IVAR,,,67W,,,106.0,low,,,NO,NO
W,PWR,0.5,0.08,11.39794001,18.63346846,W,3316,IVAR,,,67W,,,79.0,low,,,NO,NO
W,PWR,0.5,0.08,11.5563025,19.23299611,W,3317,IVAR,,,67W,,,146.0,low,,,NO,NO
W,PWR,0.5,0.08,10.90308999,18.41497335,W,3318,IVAR,,,67W,,,92.0,low,,,NO,NO
W,PWR,0.5,0.08,11.07918125,18.61278386,W,3319,IVAR,,,67W,,,97.0,low,,,NO,NO
W,PWR,0.5,0.08,11.99122608,18.60205999,W,3320,IVAR,,,67W,,,63.0,low,,,NO,NO
W,PWR,0.5,0.08,11.99122608,19.16731733,W,3321,IVAR,,,67W,,,84.0,low,,,NO,NO
W,PWR,0.5,0.08,11.36172784,18.60205999,W,3322,IVAR,,,67W,,,55.0,low,,,NO,NO
W,PWR,0.5,0.08,11.53147892,19.20411998,W,3323,IVAR,,,67W,,,81.0,low,,,NO,NO
W,PWR,0.5,0.08,10.90308999,18.38021124,W,3324,IVAR,,,67W,,,56.0,low,,,NO,NO
W,PWR,0.5,0.08,11.04139269,18.5797836,W,3325,IVAR,,,67W,,,47.0,low,,,NO,NO
W,PWR,0.45,0.1,11.8573325,17.77815125,W,3326,IVAR,,,73W,,,51.0,low,,,NO,NO
W,PWR,0.45,0.1,11.92427929,17.84509804,W,3327,IVAR,,,73W,,,67.0,low,,,NO,NO
W,PWR,0.45,0.1,11.92427929,18.2787536,W,3328,IVAR,,,73W,,,98.0,low,,,NO,NO
W,PWR,0.45,0.1,11.8920946,18.53147892,W,3329,IVAR,,,73W,,,129.0,low,,,NO,NO
W,PWR,0.45,0.1,12.0,18.8920946,W,3330,IVAR,,,73W,,,132.0,low,,,NO,NO
W,PWR,0.45,0.1,11.8920946,19.13353891,W,3331,IVAR,,,73W,,,154.0,low,,,NO,NO
W,PWR,0.45,0.1,11.90308999,19.25042,W,3332,IVAR,,,73W,,,158.0,low,,,NO,NO
W,PWR,0.45,0.1,11.98677173,19.52113808,W,3333,IVAR,,,73W,,,165.0,low,,,NO,NO
W,PWR,0.45,0.1,11.41497335,17.30103,W,3334,IVAR,,,73W,,,28.0,low,,,NO,NO
W,PWR,0.45,0.1,11.43136376,17.60205999,W,3335,IVAR,,,73W,,,64.0,low,,,NO,NO
W,PWR,0.45,0.1,11.50514998,18.0,W,3336,IVAR,,,73W,,,91.0,low,,,NO,NO
W,PWR,0.45,0.1,11.50514998,18.39794001,W,3337,IVAR,,,73W,,,127.0,low,,,NO,NO
W,PWR,0.45,0.1,11.50514998,18.68124124,W,3338,IVAR,,,73W,,,147.0,low,,,NO,NO
W,PWR,0.45,0.1,11.41497335,18.92941893,W,3339,IVAR,,,73W,,,167.0,low,,,NO,NO
W,PWR,0.45,0.1,11.47712125,19.19589965,W,3340,IVAR,,,73W,,,164.0,low,,,NO,NO
W,PWR,0.45,0.1,10.84509804,17.36172784,W,3341,IVAR,,,73W,,,38.0,low,,,NO,NO
W,PWR,0.45,0.1,11.04139269,17.47712125,W,3342,IVAR,,,73W,,,60.0,low,,,NO,NO
W,PWR,0.45,0.1,11.04139269,18.0,W,3343,IVAR,,,73W,,,112.0,low,,,NO,NO
W,PWR,0.45,0.1,10.90308999,18.38021124,W,3344,IVAR,,,73W,,,150.0,low,,,NO,NO
W,PWR,0.45,0.1,10.90308999,18.60205999,W,3345,IVAR,,,73W,,,131.0,low,,,NO,NO
W,PWR,0.45,0.1,11.96378783,18.5797836,W,3346,IVAR,,,73W,,,118.0,low,,,NO,NO
W,PWR,0.45,0.1,11.96378783,19.18184359,W,3347,IVAR,,,73W,,,173.0,low,,,NO,NO
W,PWR,0.45,0.1,11.39794001,18.63346846,W,3348,IVAR,,,73W,,,169.0,low,,,NO,NO
W,PWR,0.45,0.1,11.5563025,19.23299611,W,3349,IVAR,,,73W,,,212.0,low,,,NO,NO
W,PWR,0.45,0.1,10.90308999,18.41497335,W,3350,IVAR,,,73W,,,139.0,low,,,NO,NO
W,PWR,0.45,0.1,11.07918125,18.61278386,W,3351,IVAR,,,73W,,,152.0,low,,,NO,NO
W,PWR,0.45,0.1,11.99122608,18.60205999,W,3352,IVAR,,,73W,,,116.0,low,,,NO,NO
W,PWR,0.45,0.1,11.99122608,19.16731733,W,3353,IVAR,,,73W,,,144.0,low,,,NO,NO
W,PWR,0.45,0.1,11.36172784,18.60205999,W,3354,IVAR,,,73W,,,120.0,low,,,NO,NO
W,PWR,0.45,0.1,11.53147892,19.20411998,W,3355,IVAR,,,73W,,,130.0,low,,,NO,NO
W,PWR,0.45,0.1,10.90308999,18.38021124,W,3356,IVAR,,,73W,,,84.0,low,,,NO,NO
W,PWR,0.45,0.1,11.04139269,18.5797836,W,3357,IVAR,,,73W,,,90.0,low,,,NO,NO
W,PWR,0.62,0.08,11.92427929,17.84509804,W,3358,IVAR,,,Midland,,,49.0,low,,,NO,NO
W,PWR,0.62,0.08,11.92427929,18.2787536,W,3359,IVAR,,,Midland,,,74.0,low,,,NO,NO
W,PWR,0.62,0.08,11.8920946,18.53147892,W,3360,IVAR,,,Midland,,,103.0,low,,,NO,NO
W,PWR,0.62,0.08,11.8920946,19.13353891,W,3361,IVAR,,,Midland,,,138.0,low,,,NO,NO
W,PWR,0.62,0.08,11.84509804,19.23044892,W,3362,IVAR,,,Midland,,,141.0,low,,,NO,NO
W,PWR,0.62,0.08,11.43136376,17.60205999,W,3363,IVAR,,,Midland,,,43.0,low,,,NO,NO
W,PWR,0.62,0.08,11.50514998,18.0,W,3364,IVAR,,,Midland,,,59.0,low,,,NO,NO
W,PWR,0.62,0.08,11.50514998,18.68124124,W,3365,IVAR,,,Midland,,,119.0,low,,,NO,NO
W,PWR,0.62,0.08,11.47712125,19.19589965,W,3366,IVAR,,,Midland,,,160.0,low,,,NO,NO
W,PWR,0.62,0.08,11.04139269,17.47712125,W,3367,IVAR,,,Midland,,,36.0,low,,,NO,NO
W,PWR,0.62,0.08,11.04139269,18.0,W,3368,IVAR,,,Midland,,,71.0,low,,,NO,NO
W,PWR,0.62,0.08,10.90308999,18.60205999,W,3369,IVAR,,,Midland,,,127.0,low,,,NO,NO
P,PWR,0.2,0.23,11.8573325,17.77815125,P,3370,IVAR,,,HSST-02,,,46.0,low,,,NO,NO
P,PWR,0.2,0.23,11.92427929,17.84509804,P,3371,IVAR,,,HSST-02,,,46.0,low,,,NO,NO
P,PWR,0.2,0.23,11.92427929,18.2787536,P,3372,IVAR,,,HSST-02,,,71.0,low,,,NO,NO
P,PWR,0.2,0.23,11.8920946,18.53147892,P,3373,IVAR,,,HSST-02,,,101.0,low,,,NO,NO
P,PWR,0.2,0.23,12.0,18.8920946,P,3374,IVAR,,,HSST-02,,,97.0,low,,,NO,NO
P,PWR,0.2,0.23,11.8920946,19.13353891,P,3375,IVAR,,,HSST-02,,,117.0,low,,,NO,NO
P,PWR,0.2,0.23,11.98677173,19.52113808,P,3376,IVAR,,,HSST-02,,,144.0,low,,,NO,NO
P,PWR,0.2,0.23,11.41497335,17.30103,P,3377,IVAR,,,HSST-02,,,48.0,low,,,NO,NO
P,PWR,0.2,0.23,11.43136376,17.60205999,P,3378,IVAR,,,HSST-02,,,49.0,low,,,NO,NO
P,PWR,0.2,0.23,11.50514998,18.0,P,3379,IVAR,,,HSST-02,,,54.0,low,,,NO,NO
P,PWR,0.2,0.23,11.50514998,18.39794001,P,3380,IVAR,,,HSST-02,,,90.0,low,,,NO,NO
P,PWR,0.2,0.23,11.50514998,18.68124124,P,3381,IVAR,,,HSST-02,,,113.0,low,,,NO,NO
P,PWR,0.2,0.23,11.41497335,18.92941893,P,3382,IVAR,,,HSST-02,,,112.0,low,,,NO,NO
P,PWR,0.2,0.23,11.47712125,19.19589965,P,3383,IVAR,,,HSST-02,,,136.0,low,,,NO,NO
P,PWR,0.2,0.23,10.84509804,17.36172784,P,3384,IVAR,,,HSST-02,,,39.0,low,,,NO,NO
P,PWR,0.2,0.23,11.04139269,17.47712125,P,3385,IVAR,,,HSST-02,,,50.0,low,,,NO,NO
P,PWR,0.2,0.23,11.04139269,18.0,P,3386,IVAR,,,HSST-02,,,78.0,low,,,NO,NO
P,PWR,0.2,0.23,10.90308999,18.38021124,P,3387,IVAR,,,HSST-02,,,93.0,low,,,NO,NO
P,PWR,0.2,0.23,10.90308999,18.60205999,P,3388,IVAR,,,HSST-02,,,112.0,low,,,NO,NO
P,PWR,0.2,0.23,11.96378783,18.5797836,P,3389,IVAR,,,HSST-02,,,81.0,low,,,NO,NO
P,PWR,0.2,0.23,11.96378783,19.18184359,P,3390,IVAR,,,HSST-02,,,140.0,low,,,NO,NO
P,PWR,0.2,0.23,11.39794001,18.63346846,P,3391,IVAR,,,HSST-02,,,136.0,low,,,NO,NO
P,PWR,0.2,0.23,11.5563025,19.23299611,P,3392,IVAR,,,HSST-02,,,190.0,low,,,NO,NO
P,PWR,0.2,0.23,10.90308999,18.41497335,P,3393,IVAR,,,HSST-02,,,107.0,low,,,NO,NO
P,PWR,0.2,0.23,11.07918125,18.61278386,P,3394,IVAR,,,HSST-02,,,129.0,low,,,NO,NO
P,PWR,0.2,0.23,11.99122608,18.60205999,P,3395,IVAR,,,HSST-02,,,88.0,low,,,NO,NO
P,PWR,0.2,0.23,11.99122608,19.16731733,P,3396,IVAR,,,HSST-02,,,123.0,low,,,NO,NO
P,PWR,0.2,0.23,11.36172784,18.60205999,P,3397,IVAR,,,HSST-02,,,84.0,low,,,NO,NO
P,PWR,0.2,0.23,11.53147892,19.20411998,P,3398,IVAR,,,HSST-02,,,96.0,low,,,NO,NO
P,PWR,0.2,0.23,10.90308999,18.38021124,P,3399,IVAR,,,HSST-02,,,76.0,low,,,NO,NO
P,PWR,0.2,0.23,11.04139269,18.5797836,P,3400,IVAR,,,HSST-02,,,77.0,low,,,NO,NO
P,PWR,0.28,0.21,11.8573325,17.77815125,P,3401,IVAR,,,A302B,,,7.0,low,,,NO,NO
P,PWR,0.28,0.21,11.92427929,17.84509804,P,3402,IVAR,,,A302B,,,12.0,low,,,NO,NO
P,PWR,0.28,0.21,11.92427929,18.2787536,P,3403,IVAR,,,A302B,,,13.0,low,,,NO,NO
P,PWR,0.28,0.21,11.8920946,18.53147892,P,3404,IVAR,,,A302B,,,31.0,low,,,NO,NO
P,PWR,0.28,0.21,12.0,18.8920946,P,3405,IVAR,,,A302B,,,23.0,low,,,NO,NO
P,PWR,0.28,0.21,11.8920946,19.13353891,P,3406,IVAR,,,A302B,,,36.0,low,,,NO,NO
P,PWR,0.28,0.21,11.98677173,19.52113808,P,3407,IVAR,,,A302B,,,53.0,low,,,NO,NO
P,PWR,0.28,0.21,11.41497335,17.30103,P,3408,IVAR,,,A302B,,,26.0,low,,,NO,NO
P,PWR,0.28,0.21,11.43136376,17.60205999,P,3409,IVAR,,,A302B,,,27.0,low,,,NO,NO
P,PWR,0.28,0.21,11.50514998,18.0,P,3410,IVAR,,,A302B,,,10.0,low,,,NO,NO
P,PWR,0.28,0.21,11.50514998,18.39794001,P,3411,IVAR,,,A302B,,,71.0,low,,,NO,NO
P,PWR,0.28,0.21,11.50514998,18.68124124,P,3412,IVAR,,,A302B,,,42.0,low,,,NO,NO
P,PWR,0.28,0.21,11.41497335,18.92941893,P,3413,IVAR,,,A302B,,,41.0,low,,,NO,NO
P,PWR,0.28,0.21,11.47712125,19.19589965,P,3414,IVAR,,,A302B,,,66.0,low,,,NO,NO
P,PWR,0.28,0.21,10.84509804,17.36172784,P,3415,IVAR,,,A302B,,,45.0,low,,,NO,NO
P,PWR,0.28,0.21,11.04139269,17.47712125,P,3416,IVAR,,,A302B,,,3.0,low,,,NO,NO
P,PWR,0.28,0.21,11.04139269,18.0,P,3417,IVAR,,,A302B,,,58.0,low,,,NO,NO
P,PWR,0.28,0.21,10.90308999,18.60205999,P,3418,IVAR,,,A302B,,,52.0,low,,,NO,NO
P,PWR,0.28,0.21,11.96378783,18.5797836,P,3419,IVAR,,,A302B,,,15.0,low,,,NO,NO
P,PWR,0.28,0.21,11.96378783,19.18184359,P,3420,IVAR,,,A302B,,,67.0,low,,,NO,NO
P,PWR,0.28,0.21,11.5563025,19.23299611,P,3421,IVAR,,,A302B,,,73.0,low,,,NO,NO
P,PWR,0.28,0.21,11.07918125,18.61278386,P,3422,IVAR,,,A302B,,,55.0,low,,,NO,NO
P,PWR,0.28,0.21,11.99122608,18.60205999,P,3423,IVAR,,,A302B,,,21.0,low,,,NO,NO
P,PWR,0.28,0.21,11.99122608,19.16731733,P,3424,IVAR,,,A302B,,,39.0,low,,,NO,NO
P,PWR,0.28,0.21,11.36172784,18.60205999,P,3425,IVAR,,,A302B,,,23.0,low,,,NO,NO
P,PWR,0.28,0.21,11.53147892,19.20411998,P,3426,IVAR,,,A302B,,,47.0,low,,,NO,NO
P,PWR,0.28,0.21,10.90308999,18.38021124,P,3427,IVAR,,,A302B,,,89.0,low,,,NO,NO
P,PWR,0.28,0.21,11.04139269,18.5797836,P,3428,IVAR,,,A302B,,,47.0,low,,,NO,NO
P,PWR,0.28,0.21,11.32221929,18.92427929,P,3429,IVAR,,,A302B,,,62.0,low,,,NO,NO
SRM,PWR,0.25,0.18,11.8573325,17.77815125,SRM,3430,IVAR,,,JRQ,,,28.0,low,,,NO,NO
SRM,PWR,0.25,0.18,11.92427929,17.84509804,SRM,3431,IVAR,,,JRQ,,,20.0,low,,,NO,NO
SRM,PWR,0.25,0.18,11.92427929,18.2787536,SRM,3432,IVAR,,,JRQ,,,39.0,low,,,NO,NO
SRM,PWR,0.25,0.18,11.8920946,18.53147892,SRM,3433,IVAR,,,JRQ,,,52.0,low,,,NO,NO
SRM,PWR,0.25,0.18,12.0,18.8920946,SRM,3434,IVAR,,,JRQ,,,59.0,low,,,NO,NO
SRM,PWR,0.25,0.18,11.98677173,19.52113808,SRM,3435,IVAR,,,JRQ,,,129.0,low,,,NO,NO
SRM,PWR,0.25,0.18,11.41497335,17.30103,SRM,3436,IVAR,,,JRQ,,,15.0,low,,,NO,NO
SRM,PWR,0.25,0.18,11.43136376,17.60205999,SRM,3437,IVAR,,,JRQ,,,13.0,low,,,NO,NO
SRM,PWR,0.25,0.18,11.50514998,18.0,SRM,3438,IVAR,,,JRQ,,,30.0,low,,,NO,NO
SRM,PWR,0.25,0.18,11.50514998,18.39794001,SRM,3439,IVAR,,,JRQ,,,53.0,low,,,NO,NO
SRM,PWR,0.25,0.18,11.41497335,18.92941893,SRM,3440,IVAR,,,JRQ,,,92.0,low,,,NO,NO
SRM,PWR,0.25,0.18,10.84509804,17.36172784,SRM,3441,IVAR,,,JRQ,,,13.0,low,,,NO,NO
SRM,PWR,0.25,0.18,11.04139269,17.47712125,SRM,3442,IVAR,,,JRQ,,,16.0,low,,,NO,NO
SRM,PWR,0.25,0.18,11.04139269,18.0,SRM,3443,IVAR,,,JRQ,,,38.0,low,,,NO,NO
SRM,PWR,0.25,0.18,10.90308999,18.38021124,SRM,3444,IVAR,,,JRQ,,,60.0,low,,,NO,NO
SRM,PWR,0.25,0.18,10.90308999,18.60205999,SRM,3445,IVAR,,,JRQ,,,52.0,low,,,NO,NO
SRM,PWR,0.25,0.18,11.96378783,18.5797836,SRM,3446,IVAR,,,JRQ,,,61.0,low,,,NO,NO
SRM,PWR,0.25,0.18,11.96378783,19.18184359,SRM,3447,IVAR,,,JRQ,,,121.0,low,,,NO,NO
SRM,PWR,0.25,0.18,11.39794001,18.63346846,SRM,3448,IVAR,,,JRQ,,,89.0,low,,,NO,NO
SRM,PWR,0.25,0.18,10.90308999,18.41497335,SRM,3449,IVAR,,,JRQ,,,75.0,low,,,NO,NO
SRM,PWR,0.25,0.18,11.07918125,18.61278386,SRM,3450,IVAR,,,JRQ,,,89.0,low,,,NO,NO
SRM,PWR,0.25,0.18,11.99122608,18.60205999,SRM,3451,IVAR,,,JRQ,,,38.0,low,,,NO,NO
SRM,PWR,0.25,0.18,11.99122608,19.16731733,SRM,3452,IVAR,,,JRQ,,,79.0,low,,,NO,NO
SRM,PWR,0.25,0.18,11.36172784,18.60205999,SRM,3453,IVAR,,,JRQ,,,43.0,low,,,NO,NO
SRM,PWR,0.25,0.18,11.53147892,19.20411998,SRM,3454,IVAR,,,JRQ,,,72.0,low,,,NO,NO
SRM,PWR,0.25,0.18,10.90308999,18.38021124,SRM,3455,IVAR,,,JRQ,,,32.0,low,,,NO,NO
SRM,PWR,0.25,0.18,11.04139269,18.5797836,SRM,3456,IVAR,,,JRQ,,,40.0,low,,,NO,NO
W,PWR,0.6,0.04,11.8573325,17.77815125,W,3457,IVAR,,,RR-WG,,,45.0,low,,,NO,NO
W,PWR,0.6,0.04,11.92427929,17.84509804,W,3458,IVAR,,,RR-WG,,,61.0,low,,,NO,NO
W,PWR,0.6,0.04,11.92427929,18.2787536,W,3459,IVAR,,,RR-WG,,,89.0,low,,,NO,NO
W,PWR,0.6,0.04,11.8920946,18.53147892,W,3460,IVAR,,,RR-WG,,,128.0,low,,,NO,NO
W,PWR,0.6,0.04,11.94939001,18.64345268,W,3461,IVAR,,,RR-WG,,,137.0,low,,,NO,NO
W,PWR,0.6,0.04,11.8920946,19.13353891,W,3462,IVAR,,,RR-WG,,,197.0,low,,,NO,NO
W,PWR,0.6,0.04,11.41497335,17.30103,W,3463,IVAR,,,RR-WG,,,41.0,low,,,NO,NO
W,PWR,0.6,0.04,11.43136376,17.60205999,W,3464,IVAR,,,RR-WG,,,47.0,low,,,NO,NO
W,PWR,0.6,0.04,11.50514998,18.0,W,3465,IVAR,,,RR-WG,,,74.0,low,,,NO,NO
W,PWR,0.6,0.04,11.50514998,18.68124124,W,3466,IVAR,,,RR-WG,,,161.0,low,,,NO,NO
W,PWR,0.6,0.04,11.47712125,19.19589965,W,3467,IVAR,,,RR-WG,,,245.0,low,,,NO,NO
W,PWR,0.6,0.04,10.84509804,17.36172784,W,3468,IVAR,,,RR-WG,,,37.0,low,,,NO,NO
W,PWR,0.6,0.04,11.04139269,17.47712125,W,3469,IVAR,,,RR-WG,,,54.0,low,,,NO,NO
W,PWR,0.6,0.04,11.04139269,18.0,W,3470,IVAR,,,RR-WG,,,105.0,low,,,NO,NO
W,PWR,0.6,0.04,10.90308999,18.60205999,W,3471,IVAR,,,RR-WG,,,192.0,low,,,NO,NO
W,PWR,0.6,0.04,11.96378783,19.18184359,W,3472,IVAR,,,RR-WG,,,246.0,low,,,NO,NO
W,PWR,0.6,0.04,11.99122608,19.16731733,W,3473,IVAR,,,RR-WG,,,203.0,low,,,NO,NO
W,PWR,0.5,0.06,11.92427929,17.84509804,W,3474,IVAR,,,RR-WP,,,25.0,low,,,NO,NO
W,PWR,0.5,0.06,11.92427929,18.2787536,W,3475,IVAR,,,RR-WP,,,29.0,low,,,NO,NO
W,PWR,0.5,0.06,11.8920946,18.53147892,W,3476,IVAR,,,RR-WP,,,36.0,low,,,NO,NO
W,PWR,0.5,0.06,11.8920946,19.13353891,W,3477,IVAR,,,RR-WP,,,60.0,low,,,NO,NO
W,PWR,0.5,0.06,11.43136376,17.60205999,W,3478,IVAR,,,RR-WP,,,22.0,low,,,NO,NO
W,PWR,0.5,0.06,11.50514998,18.0,W,3479,IVAR,,,RR-WP,,,17.0,low,,,NO,NO
W,PWR,0.5,0.06,11.50514998,18.68124124,W,3480,IVAR,,,RR-WP,,,42.0,low,,,NO,NO
W,PWR,0.5,0.06,11.47712125,19.19589965,W,3481,IVAR,,,RR-WP,,,75.0,low,,,NO,NO
W,PWR,0.5,0.06,11.04139269,17.47712125,W,3482,IVAR,,,RR-WP,,,18.0,low,,,NO,NO
W,PWR,0.5,0.06,11.04139269,18.0,W,3483,IVAR,,,RR-WP,,,31.0,low,,,NO,NO
W,PWR,0.5,0.06,10.90308999,18.60205999,W,3484,IVAR,,,RR-WP,,,49.0,low,,,NO,NO
W,PWR,0.5,0.06,11.96378783,19.18184359,W,3485,IVAR,,,RR-WP,,,70.0,low,,,NO,NO
W,PWR,0.5,0.06,11.99122608,19.16731733,W,3486,IVAR,,,RR-WP,,,54.0,low,,,NO,NO
W,PWR,0.38,0.04,11.8573325,17.77815125,W,3487,IVAR,,,RR-WV,,,114.0,low,,,NO,NO
W,PWR,0.38,0.04,11.94939001,18.64345268,W,3488,IVAR,,,RR-WV,,,263.0,low,,,NO,NO
W,PWR,0.38,0.04,11.8920946,19.13353891,W,3489,IVAR,,,RR-WV,,,334.0,low,,,NO,NO
W,PWR,0.38,0.04,11.41497335,17.30103,W,3490,IVAR,,,RR-WV,,,67.0,low,,,NO,NO
W,PWR,0.38,0.04,11.50514998,18.68124124,W,3491,IVAR,,,RR-WV,,,299.0,low,,,NO,NO
W,PWR,0.38,0.04,11.47712125,19.19589965,W,3492,IVAR,,,RR-WV,,,364.0,low,,,NO,NO
W,PWR,0.38,0.04,10.84509804,17.36172784,W,3493,IVAR,,,RR-WV,,,86.0,low,,,NO,NO
W,PWR,0.38,0.04,10.90308999,18.60205999,W,3494,IVAR,,,RR-WV,,,319.0,low,,,NO,NO
W,PWR,0.38,0.04,11.96378783,19.18184359,W,3495,IVAR,,,RR-WV,,,366.0,low,,,NO,NO
W,PWR,0.38,0.04,11.99122608,19.16731733,W,3496,IVAR,,,RR-WV,,,314.0,low,,,NO,NO
W,PWR,0.51,0.12,11.8573325,17.77815125,W,3497,IVAR,,,EPRI-C,,,62.0,low,,,NO,NO
W,PWR,0.51,0.12,11.92427929,17.84509804,W,3498,IVAR,,,EPRI-C,,,79.0,low,,,NO,NO
W,PWR,0.51,0.12,11.92427929,18.2787536,W,3499,IVAR,,,EPRI-C,,,111.0,low,,,NO,NO
